true,predicted,count,rate_within_true_class,share_of_all_errors
cat,dog,78,0.078,0.09069767441860466
dog,cat,65,0.065,0.0755813953488372
automobile,truck,42,0.042,0.04883720930232558
cat,deer,34,0.034,0.03953488372093023
bird,deer,34,0.034,0.03953488372093023
bird,frog,26,0.026,0.030232558139534883
bird,cat,25,0.025,0.029069767441860465
dog,horse,24,0.024,0.027906976744186046
airplane,ship,23,0.023,0.026744186046511628
cat,frog,22,0.022,0.02558139534883721
ship,airplane,21,0.021,0.02441860465116279
truck,automobile,20,0.02,0.023255813953488372
dog,deer,19,0.019,0.022093023255813953
cat,horse,19,0.019,0.022093023255813953
bird,airplane,18,0.018,0.020930232558139535
