class,precision,recall,f1,support
airplane,0.919080919080919,0.92,0.9195402298850575,1000
automobile,0.9601196410767697,0.963,0.9615576635047429,1000
bird,0.9267241379310345,0.86,0.8921161825726142,1000
cat,0.8345398138572906,0.807,0.820538891713269,1000
deer,0.9070667957405615,0.937,0.9217904574520414,1000
dog,0.8525390625,0.873,0.8626482213438735,1000
frog,0.9321533923303835,0.948,0.9400099157164105,1000
horse,0.9471057884231537,0.949,0.948051948051948,1000
ship,0.9373776908023483,0.958,0.9475766567754699,1000
truck,0.9471585244267199,0.95,0.9485771342985522,1000
