index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,3,3,cat,cat,0.9998273,0.9998273,True
1,8,8,ship,ship,0.99999547,0.99999547,True
2,8,8,ship,ship,0.99991655,0.99991655,True
3,0,0,airplane,airplane,0.98256195,0.98256195,True
4,6,6,frog,frog,1.0,1.0,True
5,6,6,frog,frog,0.9999577,0.9999577,True
6,1,1,automobile,automobile,0.9964616,0.9964616,True
7,6,6,frog,frog,0.9948426,0.9948426,True
8,3,3,cat,cat,0.999979,0.999979,True
9,1,1,automobile,automobile,0.99949384,0.99949384,True
10,0,0,airplane,airplane,0.99996877,0.99996877,True
11,9,9,truck,truck,1.0,1.0,True
12,5,5,dog,dog,0.9995789,0.9995789,True
13,7,7,horse,horse,1.0,1.0,True
14,9,9,truck,truck,0.9999999,0.9999999,True
15,8,8,ship,ship,0.9984773,0.9984773,True
16,5,5,dog,dog,0.9995096,0.9995096,True
17,7,7,horse,horse,0.9999956,0.9999956,True
18,8,8,ship,ship,0.9999939,0.9999939,True
19,6,6,frog,frog,1.0,1.0,True
20,7,5,horse,dog,0.73589534,0.10932765,False
21,0,0,airplane,airplane,0.99905807,0.99905807,True
22,4,4,deer,deer,0.99926466,0.99926466,True
23,9,9,truck,truck,1.0,1.0,True
24,5,5,dog,dog,0.98802084,0.98802084,True
25,2,2,bird,bird,0.97354466,0.97354466,True
26,4,4,deer,deer,0.99748707,0.99748707,True
27,0,0,airplane,airplane,0.99538136,0.99538136,True
28,9,9,truck,truck,0.99999046,0.99999046,True
29,6,6,frog,frog,1.0,1.0,True
30,6,6,frog,frog,0.97242963,0.97242963,True
31,5,5,dog,dog,1.0,1.0,True
32,4,4,deer,deer,0.9346279,0.9346279,True
33,5,5,dog,dog,0.9995609,0.9995609,True
34,9,9,truck,truck,1.0,1.0,True
35,2,8,bird,ship,0.977427,0.00016002939,False
36,4,4,deer,deer,0.9999958,0.9999958,True
37,1,9,automobile,truck,0.7521298,0.24786966,False
38,9,9,truck,truck,1.0,1.0,True
39,5,5,dog,dog,1.0,1.0,True
40,4,4,deer,deer,1.0,1.0,True
41,6,6,frog,frog,1.0,1.0,True
42,5,5,dog,dog,0.946386,0.946386,True
43,6,6,frog,frog,1.0,1.0,True
44,0,0,airplane,airplane,0.99999976,0.99999976,True
45,9,9,truck,truck,1.0,1.0,True
46,3,3,cat,cat,0.9715756,0.9715756,True
47,9,8,truck,ship,0.6682137,0.23822054,False
48,7,7,horse,horse,0.9999995,0.9999995,True
49,6,6,frog,frog,0.9238669,0.9238669,True
50,9,9,truck,truck,0.99999976,0.99999976,True
51,8,8,ship,ship,1.0,1.0,True
52,0,7,airplane,horse,0.84874964,0.015761858,False
53,3,3,cat,cat,0.9983198,0.9983198,True
54,8,8,ship,ship,0.9999988,0.9999988,True
55,8,8,ship,ship,1.0,1.0,True
56,7,7,horse,horse,0.99998796,0.99998796,True
57,7,7,horse,horse,0.9865491,0.9865491,True
58,4,5,deer,dog,0.9212739,0.05577296,False
59,6,3,frog,cat,0.93957466,0.049822863,False
60,7,7,horse,horse,1.0,1.0,True
61,3,5,cat,dog,0.8727167,0.12707883,False
