class,precision,recall,f1,support
airplane,0.7581888246628131,0.787,0.7723258096172718,1000
automobile,0.8348813209494325,0.809,0.8217369222955815,1000
bird,0.6484375,0.581,0.6128691983122363,1000
cat,0.536,0.536,0.536,1000
deer,0.6556556556556556,0.655,0.655327663831916,1000
dog,0.5956607495069034,0.604,0.5998013902681232,1000
frog,0.7211191335740073,0.799,0.7580645161290323,1000
horse,0.7863974495217854,0.74,0.762493560020608,1000
ship,0.8414141414141414,0.833,0.8371859296482412,1000
truck,0.7645933014354067,0.799,0.7814180929095355,1000
