index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,3,3,cat,cat,0.9847535,0.9847535,True
1,8,8,ship,ship,0.99860436,0.99860436,True
2,8,8,ship,ship,0.81822157,0.81822157,True
3,0,0,airplane,airplane,0.999956,0.999956,True
4,6,6,frog,frog,0.96539,0.96539,True
5,6,6,frog,frog,0.99876046,0.99876046,True
6,1,1,automobile,automobile,0.75527674,0.75527674,True
7,6,3,frog,cat,0.39159298,0.14430514,False
8,3,5,cat,dog,0.41833657,0.41183692,False
9,1,1,automobile,automobile,0.94658226,0.94658226,True
10,0,0,airplane,airplane,0.98811907,0.98811907,True
11,9,9,truck,truck,0.998643,0.998643,True
12,5,5,dog,dog,0.8151523,0.8151523,True
13,7,3,horse,cat,0.66850495,0.2710495,False
14,9,9,truck,truck,0.9425052,0.9425052,True
15,8,6,ship,frog,0.88919663,0.004236225,False
16,5,3,dog,cat,0.43436328,0.38111258,False
17,7,7,horse,horse,0.69924414,0.69924414,True
18,8,8,ship,ship,0.99647105,0.99647105,True
19,6,6,frog,frog,0.99380565,0.99380565,True
20,7,1,horse,automobile,0.98536867,0.001157663,False
21,0,2,airplane,bird,0.49150544,0.46500108,False
22,4,0,deer,airplane,0.74639285,0.024537135,False
23,9,9,truck,truck,0.9958989,0.9958989,True
24,5,4,dog,deer,0.8968891,0.008238016,False
25,2,2,bird,bird,0.66795564,0.66795564,True
26,4,4,deer,deer,0.9167576,0.9167576,True
27,0,5,airplane,dog,0.36807805,0.004129786,False
28,9,1,truck,automobile,0.9523614,0.047341295,False
29,6,6,frog,frog,0.9997979,0.9997979,True
30,6,6,frog,frog,0.98927945,0.98927945,True
31,5,5,dog,dog,0.77022314,0.77022314,True
32,4,4,deer,deer,0.85212374,0.85212374,True
33,5,2,dog,bird,0.3898298,0.3551303,False
34,9,9,truck,truck,0.9986172,0.9986172,True
35,2,3,bird,cat,0.42446175,0.22731677,False
36,4,4,deer,deer,0.5330781,0.5330781,True
37,1,9,automobile,truck,0.99165404,0.0047749924,False
38,9,9,truck,truck,0.9988457,0.9988457,True
39,5,5,dog,dog,0.97437716,0.97437716,True
40,4,4,deer,deer,0.99806744,0.99806744,True
41,6,6,frog,frog,0.99960417,0.99960417,True
42,5,7,dog,horse,0.73094225,0.11787265,False
43,6,6,frog,frog,0.8984438,0.8984438,True
44,0,0,airplane,airplane,0.9981541,0.9981541,True
45,9,9,truck,truck,0.99880505,0.99880505,True
46,3,3,cat,cat,0.84444153,0.84444153,True
47,9,3,truck,cat,0.7874717,0.07253225,False
48,7,7,horse,horse,0.9998851,0.9998851,True
49,6,6,frog,frog,0.647956,0.647956,True
50,9,9,truck,truck,0.99992526,0.99992526,True
51,8,9,ship,truck,0.5450093,0.426206,False
52,0,7,airplane,horse,0.33995873,0.0009563623,False
53,3,5,cat,dog,0.52035135,0.39973652,False
54,8,8,ship,ship,0.9966659,0.9966659,True
55,8,8,ship,ship,0.9985561,0.9985561,True
56,7,7,horse,horse,0.5102739,0.5102739,True
57,7,5,horse,dog,0.5174867,0.048986502,False
58,4,3,deer,cat,0.41274944,0.057323195,False
59,6,3,frog,cat,0.419749,0.36586758,False
60,7,7,horse,horse,0.995565,0.995565,True
61,3,5,cat,dog,0.9096311,0.08129317,False
62,6,6,frog,frog,0.9984579,0.9984579,True
63,3,3,cat,cat,0.72074467,0.72074467,True
64,6,6,frog,frog,0.9980001,0.9980001,True
65,2,6,bird,frog,0.5951648,0.37658787,False
66,1,8,automobile,ship,0.9244233,0.038616758,False
67,2,2,bird,bird,0.9881143,0.9881143,True
68,3,7,cat,horse,0.46847454,0.27105814,False
69,7,7,horse,horse,0.9812712,0.9812712,True
70,2,4,bird,deer,0.953504,0.007709481,False
71,6,6,frog,frog,0.9413742,0.9413742,True
72,8,8,ship,ship,0.99913365,0.99913365,True
73,8,8,ship,ship,0.99999297,0.99999297,True
74,0,0,airplane,airplane,0.93356854,0.93356854,True
75,2,2,bird,bird,0.9942417,0.9942417,True
76,9,0,truck,airplane,0.6213892,0.37529626,False
77,3,3,cat,cat,0.51260906,0.51260906,True
78,3,3,cat,cat,0.8522997,0.8522997,True
79,8,0,ship,airplane,0.9942114,0.005072083,False
80,8,8,ship,ship,0.9999088,0.9999088,True
81,1,3,automobile,cat,0.34668753,0.22851893,False
82,1,1,automobile,automobile,0.9947418,0.9947418,True
83,7,7,horse,horse,0.8802985,0.8802985,True
84,2,7,bird,horse,0.3670021,0.06775915,False
85,5,7,dog,horse,0.7166936,0.2699555,False
86,2,2,bird,bird,0.9919293,0.9919293,True
87,7,9,horse,truck,0.7965452,0.053914733,False
88,8,8,ship,ship,0.79325396,0.79325396,True
89,9,9,truck,truck,0.99296147,0.99296147,True
90,0,0,airplane,airplane,0.999951,0.999951,True
91,3,4,cat,deer,0.665185,0.12523702,False
92,8,8,ship,ship,0.99801385,0.99801385,True
93,6,6,frog,frog,0.9974445,0.9974445,True
94,4,4,deer,deer,0.9233194,0.9233194,True
95,6,6,frog,frog,0.9804863,0.9804863,True
96,6,6,frog,frog,0.9972606,0.9972606,True
97,0,0,airplane,airplane,0.8414087,0.8414087,True
98,0,0,airplane,airplane,0.94350135,0.94350135,True
99,7,7,horse,horse,0.999466,0.999466,True
100,4,5,deer,dog,0.9370212,0.011764052,False
101,5,5,dog,dog,0.3612286,0.3612286,True
102,6,6,frog,frog,0.99746406,0.99746406,True
103,3,3,cat,cat,0.8861606,0.8861606,True
104,1,1,automobile,automobile,0.9975145,0.9975145,True
105,1,1,automobile,automobile,0.9999211,0.9999211,True
106,3,3,cat,cat,0.560224,0.560224,True
107,6,6,frog,frog,0.9970504,0.9970504,True
108,8,3,ship,cat,0.7862701,0.0016841956,False
109,7,7,horse,horse,0.99375474,0.99375474,True
110,4,5,deer,dog,0.62064195,0.034740657,False
