true,predicted,count,rate_within_true_class,share_of_all_errors
cat,dog,185,0.185,0.06419153365718251
dog,cat,140,0.14,0.048577376821651634
automobile,truck,105,0.105,0.036433032616238724
truck,automobile,88,0.088,0.030534351145038167
bird,deer,88,0.088,0.030534351145038167
deer,bird,86,0.086,0.029840388619014575
cat,frog,85,0.085,0.029493407356002775
airplane,ship,77,0.077,0.026717557251908396
horse,dog,66,0.066,0.022900763358778626
bird,frog,65,0.065,0.02255378209576683
bird,dog,64,0.064,0.02220680083275503
horse,deer,62,0.062,0.021512838306731435
bird,airplane,62,0.062,0.021512838306731435
cat,bird,61,0.061,0.02116585704371964
deer,cat,59,0.059,0.020471894517696043
