class,precision,recall,f1,support
airplane,0.41306347746090155,0.449,0.4302827024436991,1000
automobile,0.397196261682243,0.425,0.4106280193236715,1000
bird,0.32565284178187404,0.212,0.25681405208964264,1000
cat,0.3076923076923077,0.208,0.24821002386634844,1000
deer,0.40793650793650793,0.257,0.31533742331288345,1000
dog,0.36300417246175243,0.261,0.3036649214659686,1000
frog,0.39490445859872614,0.496,0.4397163120567376,1000
horse,0.39833641404805914,0.431,0.4140249759846302,1000
ship,0.4398406374501992,0.552,0.48957871396895786,1000
truck,0.3526048284625159,0.555,0.43123543123543123,1000
