index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,3,3,cat,cat,0.22835658,0.22835658,True
1,8,9,ship,truck,0.40703735,0.378787,False
2,8,8,ship,ship,0.59735525,0.59735525,True
3,0,8,airplane,ship,0.33967412,0.26922637,False
4,6,4,frog,deer,0.5058256,0.10893737,False
5,6,6,frog,frog,0.29817376,0.29817376,True
6,1,3,automobile,cat,0.62226236,0.06581525,False
7,6,6,frog,frog,0.56080836,0.56080836,True
8,3,5,cat,dog,0.27259588,0.1201397,False
9,1,1,automobile,automobile,0.646842,0.646842,True
10,0,8,airplane,ship,0.60648954,0.2404102,False
11,9,9,truck,truck,0.65656143,0.65656143,True
12,5,3,dog,cat,0.21999876,0.2100662,False
13,7,1,horse,automobile,0.21242948,0.051421665,False
14,9,1,truck,automobile,0.37539807,0.15534925,False
15,8,8,ship,ship,0.6318024,0.6318024,True
16,5,5,dog,dog,0.2741133,0.2741133,True
17,7,9,horse,truck,0.24819447,0.1460406,False
18,8,8,ship,ship,0.7654952,0.7654952,True
19,6,6,frog,frog,0.5716598,0.5716598,True
20,7,7,horse,horse,0.3421037,0.3421037,True
21,0,0,airplane,airplane,0.3904588,0.3904588,True
22,4,0,deer,airplane,0.37669817,0.02028271,False
23,9,9,truck,truck,0.53578806,0.53578806,True
24,5,7,dog,horse,0.39023536,0.03469417,False
25,2,6,bird,frog,0.54436886,0.19382183,False
26,4,6,deer,frog,0.22288041,0.18497232,False
27,0,2,airplane,bird,0.38968036,0.108115114,False
28,9,1,truck,automobile,0.4380718,0.28378806,False
29,6,6,frog,frog,0.53376627,0.53376627,True
30,6,6,frog,frog,0.28448737,0.28448737,True
31,5,5,dog,dog,0.23602112,0.23602112,True
32,4,2,deer,bird,0.22710635,0.10355016,False
33,5,6,dog,frog,0.2906837,0.018063726,False
34,9,9,truck,truck,0.53811944,0.53811944,True
35,2,1,bird,automobile,0.3256972,0.080590166,False
36,4,6,deer,frog,0.22108966,0.15098865,False
37,1,9,automobile,truck,0.40614113,0.065408684,False
38,9,1,truck,automobile,0.38368002,0.29918212,False
39,5,5,dog,dog,0.2144174,0.2144174,True
40,4,0,deer,airplane,0.53901607,0.08324097,False
41,6,6,frog,frog,0.5486559,0.5486559,True
42,5,9,dog,truck,0.30697426,0.038613953,False
43,6,6,frog,frog,0.26110265,0.26110265,True
44,0,0,airplane,airplane,0.7343533,0.7343533,True
45,9,0,truck,airplane,0.3337508,0.30916134,False
46,3,6,cat,frog,0.30936685,0.23951326,False
47,9,8,truck,ship,0.50783646,0.069198966,False
48,7,4,horse,deer,0.48191503,0.18129674,False
49,6,6,frog,frog,0.52147114,0.52147114,True
50,9,9,truck,truck,0.6570303,0.6570303,True
51,8,7,ship,horse,0.22497885,0.13393068,False
52,0,6,airplane,frog,0.40630147,0.008578057,False
53,3,5,cat,dog,0.24303183,0.14133734,False
54,8,8,ship,ship,0.7437077,0.7437077,True
55,8,8,ship,ship,0.35279942,0.35279942,True
56,7,7,horse,horse,0.19464536,0.19464536,True
57,7,8,horse,ship,0.18237694,0.04843266,False
58,4,8,deer,ship,0.20517938,0.046120595,False
59,6,3,frog,cat,0.16809611,0.090185404,False
60,7,7,horse,horse,0.7740508,0.7740508,True
61,3,6,cat,frog,0.27412075,0.2019703,False
62,6,4,frog,deer,0.29667833,0.12640537,False
63,3,9,cat,truck,0.38443497,0.052966528,False
64,6,6,frog,frog,0.19772746,0.19772746,True
65,2,2,bird,bird,0.23807839,0.23807839,True
66,1,1,automobile,automobile,0.3612009,0.3612009,True
67,2,8,bird,ship,0.97057694,0.0041118767,False
68,3,3,cat,cat,0.2445482,0.2445482,True
69,7,9,horse,truck,0.507965,0.039018966,False
70,2,2,bird,bird,0.15747182,0.15747182,True
