true,predicted,count,rate_within_true_class,share_of_all_errors
airplane,ship,228,0.228,0.037456875308033516
automobile,truck,213,0.213,0.03499260719566289
cat,dog,170,0.17,0.02792837194020043
truck,automobile,168,0.168,0.02759980285855101
deer,horse,165,0.165,0.027106949236076885
ship,truck,157,0.157,0.025792672909479217
deer,frog,153,0.153,0.025135534746180386
horse,truck,138,0.138,0.022671266633809757
cat,frog,136,0.136,0.022342697552160343
bird,frog,133,0.133,0.021849843929686218
dog,cat,133,0.133,0.021849843929686218
bird,horse,126,0.126,0.020699852143913258
airplane,truck,122,0.122,0.020042713980614423
ship,airplane,122,0.122,0.020042713980614423
cat,truck,114,0.114,0.018728437654016758
