true,predicted,count,rate_within_true_class,share_of_all_errors
cat,dog,193,0.193,0.06225806451612903
dog,cat,190,0.19,0.06129032258064516
truck,automobile,105,0.105,0.03387096774193549
deer,bird,103,0.103,0.0332258064516129
automobile,truck,98,0.098,0.031612903225806455
bird,deer,94,0.094,0.03032258064516129
cat,frog,78,0.078,0.025161290322580646
deer,horse,74,0.074,0.023870967741935485
horse,deer,73,0.073,0.023548387096774193
cat,bird,70,0.07,0.02258064516129032
bird,frog,65,0.065,0.020967741935483872
bird,cat,65,0.065,0.020967741935483872
bird,dog,65,0.065,0.020967741935483872
bird,airplane,63,0.063,0.02032258064516129
deer,cat,62,0.062,0.02
