class,precision,recall,f1,support
airplane,0.7162661737523105,0.775,0.74447646493756,1000
automobile,0.8243801652892562,0.798,0.8109756097560976,1000
bird,0.5927083333333333,0.569,0.5806122448979592,1000
cat,0.5061728395061729,0.451,0.4769962982548916,1000
deer,0.6154628687690743,0.605,0.6101865859808371,1000
dog,0.5676209279368213,0.575,0.5712866368604074,1000
frog,0.7223823246878002,0.752,0.7368936795688388,1000
horse,0.7196896217264791,0.742,0.7306745445593303,1000
ship,0.8367556468172485,0.815,0.8257345491388045,1000
truck,0.7379375591296121,0.78,0.7583859990277103,1000
