index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,3,3,cat,cat,0.8837834,0.8837834,True
1,8,8,ship,ship,0.99941075,0.99941075,True
2,8,8,ship,ship,0.99193364,0.99193364,True
3,0,0,airplane,airplane,0.9985884,0.9985884,True
4,6,6,frog,frog,0.7992776,0.7992776,True
5,6,6,frog,frog,0.97587967,0.97587967,True
6,1,1,automobile,automobile,0.79605454,0.79605454,True
7,6,6,frog,frog,0.9864153,0.9864153,True
8,3,2,cat,bird,0.46852067,0.088762075,False
9,1,9,automobile,truck,0.9547688,0.044899754,False
10,0,0,airplane,airplane,0.9053451,0.9053451,True
11,9,9,truck,truck,0.9995623,0.9995623,True
12,5,3,dog,cat,0.3763401,0.33991665,False
13,7,7,horse,horse,0.9131978,0.9131978,True
14,9,9,truck,truck,0.8304071,0.8304071,True
15,8,0,ship,airplane,0.37275735,0.20751414,False
16,5,3,dog,cat,0.40172517,0.32673505,False
17,7,7,horse,horse,0.9191017,0.9191017,True
18,8,8,ship,ship,0.9987853,0.9987853,True
19,6,6,frog,frog,0.99992037,0.99992037,True
20,7,7,horse,horse,0.7063568,0.7063568,True
21,0,0,airplane,airplane,0.968388,0.968388,True
22,4,0,deer,airplane,0.53720516,0.034429543,False
23,9,9,truck,truck,0.9999783,0.9999783,True
24,5,4,dog,deer,0.98408985,0.0066484436,False
25,2,2,bird,bird,0.6996325,0.6996325,True
26,4,7,deer,horse,0.576127,0.3788297,False
27,0,0,airplane,airplane,0.6808697,0.6808697,True
28,9,9,truck,truck,0.96269846,0.96269846,True
29,6,6,frog,frog,0.99922895,0.99922895,True
30,6,6,frog,frog,0.78289115,0.78289115,True
31,5,4,dog,deer,0.8294489,0.14335515,False
32,4,4,deer,deer,0.799095,0.799095,True
33,5,5,dog,dog,0.60741603,0.60741603,True
34,9,9,truck,truck,0.9803505,0.9803505,True
35,2,2,bird,bird,0.908315,0.908315,True
36,4,4,deer,deer,0.8638424,0.8638424,True
37,1,9,automobile,truck,0.9625062,0.03629572,False
38,9,9,truck,truck,0.9626284,0.9626284,True
39,5,5,dog,dog,0.7057834,0.7057834,True
40,4,4,deer,deer,0.9977271,0.9977271,True
41,6,6,frog,frog,0.9818804,0.9818804,True
42,5,5,dog,dog,0.5467529,0.5467529,True
43,6,6,frog,frog,0.9724859,0.9724859,True
44,0,0,airplane,airplane,0.9879408,0.9879408,True
45,9,9,truck,truck,0.99979824,0.99979824,True
46,3,3,cat,cat,0.7058113,0.7058113,True
47,9,5,truck,dog,0.578498,0.0044488,False
48,7,7,horse,horse,0.9998148,0.9998148,True
49,6,6,frog,frog,0.97632545,0.97632545,True
50,9,9,truck,truck,0.9999573,0.9999573,True
51,8,8,ship,ship,0.9504089,0.9504089,True
