class,precision,recall,f1,support
airplane,0.6834016393442623,0.667,0.6751012145748988,1000
automobile,0.7255859375,0.743,0.7341897233201581,1000
bird,0.513986013986014,0.441,0.4747039827771798,1000
cat,0.46564885496183206,0.427,0.44548774126238916,1000
deer,0.5543358946212953,0.505,0.5285190999476713,1000
dog,0.5333333333333333,0.512,0.5224489795918368,1000
frog,0.6135021097046414,0.727,0.6654462242562929,1000
horse,0.6698656429942419,0.698,0.683643486777669,1000
ship,0.7065009560229446,0.739,0.7223851417399805,1000
truck,0.6382978723404256,0.69,0.6631427198462277,1000
