true,predicted,count,rate_within_true_class,share_of_all_errors
cat,dog,191,0.191,0.049597507141002334
dog,cat,177,0.177,0.04596208776941054
automobile,truck,136,0.136,0.03531550246689172
truck,automobile,135,0.135,0.03505582965463516
bird,deer,132,0.132,0.03427681121786549
deer,bird,128,0.128,0.03323811996883926
cat,frog,119,0.119,0.030901064658530254
airplane,ship,113,0.113,0.02934302778499091
deer,horse,94,0.094,0.024409244352116333
deer,frog,94,0.094,0.024409244352116333
bird,frog,91,0.091,0.023630225915346664
bird,cat,81,0.081,0.021033497792781096
ship,airplane,78,0.078,0.020254479356011424
bird,airplane,76,0.076,0.019735133731498312
dog,frog,74,0.074,0.0192157881069852
