index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,3,3,cat,cat,0.34197727,0.34197727,True
1,8,8,ship,ship,0.7735441,0.7735441,True
2,8,8,ship,ship,0.75007194,0.75007194,True
3,0,0,airplane,airplane,0.4600531,0.4600531,True
4,6,6,frog,frog,0.7277442,0.7277442,True
5,6,6,frog,frog,0.56448245,0.56448245,True
6,1,3,automobile,cat,0.37064147,0.36855447,False
7,6,6,frog,frog,0.83918077,0.83918077,True
8,3,2,cat,bird,0.26336592,0.25163624,False
9,1,1,automobile,automobile,0.53674936,0.53674936,True
10,0,0,airplane,airplane,0.5613735,0.5613735,True
11,9,9,truck,truck,0.7180204,0.7180204,True
12,5,5,dog,dog,0.29786417,0.29786417,True
13,7,7,horse,horse,0.5265465,0.5265465,True
14,9,1,truck,automobile,0.51968086,0.46886832,False
15,8,6,ship,frog,0.29502738,0.15166096,False
16,5,5,dog,dog,0.45898595,0.45898595,True
17,7,9,horse,truck,0.4950768,0.114808895,False
18,8,8,ship,ship,0.97928554,0.97928554,True
19,6,6,frog,frog,0.85042995,0.85042995,True
20,7,1,horse,automobile,0.28842017,0.22852172,False
21,0,2,airplane,bird,0.5394731,0.44584212,False
22,4,0,deer,airplane,0.64749074,0.06562363,False
23,9,9,truck,truck,0.8815182,0.8815182,True
24,5,4,dog,deer,0.59751695,0.07414215,False
25,2,2,bird,bird,0.31795198,0.31795198,True
26,4,4,deer,deer,0.47122648,0.47122648,True
27,0,2,airplane,bird,0.38688597,0.11079405,False
28,9,1,truck,automobile,0.5465305,0.43598273,False
29,6,6,frog,frog,0.90343827,0.90343827,True
30,6,6,frog,frog,0.4576767,0.4576767,True
31,5,4,dog,deer,0.5592052,0.08911785,False
32,4,4,deer,deer,0.49395183,0.49395183,True
33,5,5,dog,dog,0.34447804,0.34447804,True
34,9,9,truck,truck,0.86411864,0.86411864,True
35,2,1,bird,automobile,0.61265415,0.0144427,False
36,4,4,deer,deer,0.2711074,0.2711074,True
37,1,1,automobile,automobile,0.47509515,0.47509515,True
38,9,9,truck,truck,0.7472853,0.7472853,True
39,5,5,dog,dog,0.37986413,0.37986413,True
40,4,9,deer,truck,0.53257734,0.14165331,False
41,6,6,frog,frog,0.8952738,0.8952738,True
42,5,5,dog,dog,0.51066446,0.51066446,True
43,6,4,frog,deer,0.30038616,0.21917039,False
44,0,0,airplane,airplane,0.46968427,0.46968427,True
45,9,9,truck,truck,0.8564106,0.8564106,True
46,3,3,cat,cat,0.4282235,0.4282235,True
47,9,8,truck,ship,0.3227945,0.05020616,False
48,7,7,horse,horse,0.6581228,0.6581228,True
49,6,6,frog,frog,0.39126933,0.39126933,True
50,9,9,truck,truck,0.87914515,0.87914515,True
51,8,8,ship,ship,0.49345356,0.49345356,True
52,0,6,airplane,frog,0.77332366,0.006542278,False
53,3,3,cat,cat,0.39016935,0.39016935,True
54,8,8,ship,ship,0.97690463,0.97690463,True
55,8,8,ship,ship,0.9460103,0.9460103,True
56,7,7,horse,horse,0.9095451,0.9095451,True
57,7,8,horse,ship,0.39592665,0.015148999,False
58,4,3,deer,cat,0.38632098,0.041556694,False
59,6,5,frog,dog,0.2593801,0.13021542,False
60,7,7,horse,horse,0.93587303,0.93587303,True
61,3,3,cat,cat,0.38728124,0.38728124,True
62,6,4,frog,deer,0.4297565,0.1775635,False
63,3,9,cat,truck,0.37454474,0.13130195,False
64,6,6,frog,frog,0.68452424,0.68452424,True
65,2,2,bird,bird,0.34252343,0.34252343,True
66,1,1,automobile,automobile,0.44907328,0.44907328,True
67,2,2,bird,bird,0.7878694,0.7878694,True
68,3,3,cat,cat,0.42373762,0.42373762,True
69,7,9,horse,truck,0.47024098,0.2065916,False
70,2,4,bird,deer,0.40796944,0.20461203,False
71,6,6,frog,frog,0.59793407,0.59793407,True
72,8,8,ship,ship,0.8078533,0.8078533,True
73,8,8,ship,ship,0.97430146,0.97430146,True
74,0,0,airplane,airplane,0.45666993,0.45666993,True
75,2,4,bird,deer,0.35218123,0.17967963,False
76,9,9,truck,truck,0.8903346,0.8903346,True
77,3,3,cat,cat,0.61788625,0.61788625,True
78,3,3,cat,cat,0.52022105,0.52022105,True
79,8,8,ship,ship,0.64303607,0.64303607,True
80,8,8,ship,ship,0.82171637,0.82171637,True
81,1,1,automobile,automobile,0.70683193,0.70683193,True
82,1,1,automobile,automobile,0.8651341,0.8651341,True
83,7,5,horse,dog,0.31731007,0.19432367,False
84,2,2,bird,bird,0.28728136,0.28728136,True
85,5,7,dog,horse,0.82957166,0.0052437214,False
86,2,2,bird,bird,0.3628661,0.3628661,True
87,7,9,horse,truck,0.3682811,0.0100213885,False
88,8,8,ship,ship,0.77551746,0.77551746,True
89,9,9,truck,truck,0.7279867,0.7279867,True
90,0,0,airplane,airplane,0.54296523,0.54296523,True
91,3,4,cat,deer,0.26949406,0.06832424,False
92,8,8,ship,ship,0.9791149,0.9791149,True
93,6,6,frog,frog,0.8206555,0.8206555,True
94,4,4,deer,deer,0.70558405,0.70558405,True
95,6,5,frog,dog,0.4169701,0.09270859,False
96,6,6,frog,frog,0.8083685,0.8083685,True
97,0,0,airplane,airplane,0.4755232,0.4755232,True
98,0,0,airplane,airplane,0.8531094,0.8531094,True
99,7,7,horse,horse,0.5569787,0.5569787,True
100,4,5,deer,dog,0.37971798,0.23329724,False
101,5,7,dog,horse,0.50495005,0.21970879,False
102,6,6,frog,frog,0.42613465,0.42613465,True
103,3,3,cat,cat,0.5698888,0.5698888,True
104,1,1,automobile,automobile,0.86780673,0.86780673,True
105,1,1,automobile,automobile,0.65360516,0.65360516,True
106,3,8,cat,ship,0.2018032,0.11194302,False
107,6,6,frog,frog,0.7832177,0.7832177,True
108,8,5,ship,dog,0.29547158,0.13651127,False
109,7,7,horse,horse,0.6658004,0.6658004,True
110,4,4,deer,deer,0.45937845,0.45937845,True
111,0,0,airplane,airplane,0.9722021,0.9722021,True
112,6,6,frog,frog,0.5708421,0.5708421,True
113,2,2,bird,bird,0.52553767,0.52553767,True
114,1,9,automobile,truck,0.55122757,0.4082435,False
115,3,5,cat,dog,0.28518078,0.2851312,False
116,0,0,airplane,airplane,0.89069515,0.89069515,True
117,4,5,deer,dog,0.20219804,0.16626763,False
118,2,2,bird,bird,0.43748233,0.43748233,True
119,7,3,horse,cat,0.3637046,0.14712338,False
120,8,8,ship,ship,0.8275782,0.8275782,True
121,3,7,cat,horse,0.3746074,0.08184404,False
122,1,1,automobile,automobile,0.688715,0.688715,True
123,2,6,bird,frog,0.3896143,0.30094504,False
124,8,8,ship,ship,0.5434611,0.5434611,True
125,0,6,airplane,frog,0.66184586,0.034340464,False
126,8,8,ship,ship,0.41421118,0.41421118,True
127,3,3,cat,cat,0.4996614,0.4996614,True
128,5,3,dog,cat,0.61975014,0.11092844,False
129,2,0,bird,airplane,0.48430935,0.03906876,False
