class,precision,recall,f1,support
airplane,0.788135593220339,0.837,0.8118331716779825,1000
automobile,0.8927165354330708,0.907,0.8998015873015873,1000
bird,0.7390882638215325,0.762,0.7503692762186115,1000
cat,0.6947890818858561,0.56,0.6201550387596899,1000
deer,0.7919463087248322,0.708,0.747624076029567,1000
dog,0.6646072374227714,0.753,0.7060478199718706,1000
frog,0.8637803590285111,0.818,0.8402670775552131,1000
horse,0.8011049723756906,0.87,0.8341323106423778,1000
ship,0.8802395209580839,0.882,0.8811188811188811,1000
truck,0.8465298142717498,0.866,0.8561542263964409,1000
