index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,3,3,cat,cat,0.94974506,0.94974506,True
1,8,8,ship,ship,0.9971552,0.9971552,True
2,8,8,ship,ship,0.8836694,0.8836694,True
3,0,8,airplane,ship,0.53672945,0.07121344,False
4,6,6,frog,frog,0.9681835,0.9681835,True
5,6,6,frog,frog,0.9933202,0.9933202,True
6,1,1,automobile,automobile,0.99069655,0.99069655,True
7,6,6,frog,frog,0.9080122,0.9080122,True
8,3,3,cat,cat,0.91307807,0.91307807,True
9,1,1,automobile,automobile,0.9944766,0.9944766,True
10,0,0,airplane,airplane,0.92999643,0.92999643,True
11,9,9,truck,truck,0.9997625,0.9997625,True
12,5,5,dog,dog,0.98727953,0.98727953,True
13,7,7,horse,horse,0.9859298,0.9859298,True
14,9,9,truck,truck,0.9987802,0.9987802,True
15,8,8,ship,ship,0.99762374,0.99762374,True
16,5,5,dog,dog,0.8507578,0.8507578,True
17,7,7,horse,horse,0.97613096,0.97613096,True
18,8,8,ship,ship,0.9999174,0.9999174,True
19,6,6,frog,frog,0.9980958,0.9980958,True
20,7,7,horse,horse,0.6298047,0.6298047,True
21,0,0,airplane,airplane,0.9819418,0.9819418,True
22,4,4,deer,deer,0.35241786,0.35241786,True
23,9,9,truck,truck,0.9990268,0.9990268,True
24,5,5,dog,dog,0.95711976,0.95711976,True
25,2,4,bird,deer,0.96597385,0.018490957,False
26,4,4,deer,deer,0.99266464,0.99266464,True
27,0,0,airplane,airplane,0.8739494,0.8739494,True
28,9,9,truck,truck,0.9650211,0.9650211,True
29,6,6,frog,frog,0.8989883,0.8989883,True
30,6,6,frog,frog,0.9958626,0.9958626,True
31,5,5,dog,dog,0.98861283,0.98861283,True
32,4,4,deer,deer,0.90051204,0.90051204,True
33,5,5,dog,dog,0.84476376,0.84476376,True
34,9,9,truck,truck,0.9962179,0.9962179,True
35,2,1,bird,automobile,0.9452372,0.0137035195,False
36,4,7,deer,horse,0.9072706,0.090774655,False
37,1,1,automobile,automobile,0.5419243,0.5419243,True
38,9,9,truck,truck,0.9908557,0.9908557,True
39,5,5,dog,dog,0.99156135,0.99156135,True
40,4,4,deer,deer,0.66279703,0.66279703,True
41,6,6,frog,frog,0.99958986,0.99958986,True
42,5,5,dog,dog,0.862054,0.862054,True
43,6,6,frog,frog,0.9377084,0.9377084,True
44,0,0,airplane,airplane,0.9896159,0.9896159,True
45,9,9,truck,truck,0.99966514,0.99966514,True
46,3,5,cat,dog,0.7430948,0.25514743,False
47,9,9,truck,truck,0.9966903,0.9966903,True
48,7,7,horse,horse,0.94268364,0.94268364,True
49,6,6,frog,frog,0.7996757,0.7996757,True
50,9,9,truck,truck,0.92303807,0.92303807,True
51,8,8,ship,ship,0.99791247,0.99791247,True
52,0,6,airplane,frog,0.7260894,0.16200662,False
53,3,5,cat,dog,0.48897064,0.15037768,False
54,8,8,ship,ship,0.9849525,0.9849525,True
55,8,8,ship,ship,0.9999285,0.9999285,True
56,7,7,horse,horse,0.88252896,0.88252896,True
57,7,5,horse,dog,0.80399156,0.0021442573,False
58,4,3,deer,cat,0.74834454,0.0024283398,False
59,6,5,frog,dog,0.4584087,0.1114887,False
60,7,7,horse,horse,0.99957794,0.99957794,True
61,3,5,cat,dog,0.85300595,0.13872887,False
62,6,6,frog,frog,0.42680457,0.42680457,True
63,3,3,cat,cat,0.74016637,0.74016637,True
64,6,6,frog,frog,0.98747975,0.98747975,True
65,2,2,bird,bird,0.994762,0.994762,True
66,1,8,automobile,ship,0.5354763,0.46117428,False
67,2,2,bird,bird,0.98406583,0.98406583,True
68,3,9,cat,truck,0.29144654,0.18150647,False
69,7,7,horse,horse,0.9985751,0.9985751,True
70,2,2,bird,bird,0.90071255,0.90071255,True
71,6,6,frog,frog,0.46777692,0.46777692,True
72,8,8,ship,ship,0.9995807,0.9995807,True
73,8,8,ship,ship,0.99988675,0.99988675,True
74,0,0,airplane,airplane,0.51469374,0.51469374,True
75,2,2,bird,bird,0.99960583,0.99960583,True
76,9,0,truck,airplane,0.6603443,0.3346917,False
77,3,5,cat,dog,0.89978814,0.098192826,False
78,3,3,cat,cat,0.5210819,0.5210819,True
79,8,8,ship,ship,0.99991775,0.99991775,True
80,8,8,ship,ship,0.99794585,0.99794585,True
81,1,1,automobile,automobile,0.98958886,0.98958886,True
82,1,1,automobile,automobile,0.9940607,0.9940607,True
83,7,7,horse,horse,0.9875773,0.9875773,True
84,2,2,bird,bird,0.9706852,0.9706852,True
85,5,7,dog,horse,0.4619076,0.278593,False
86,2,7,bird,horse,0.7631965,0.0040313303,False
87,7,7,horse,horse,0.30055186,0.30055186,True
88,8,8,ship,ship,0.99991167,0.99991167,True
89,9,9,truck,truck,0.9980166,0.9980166,True
90,0,0,airplane,airplane,0.9932215,0.9932215,True
91,3,3,cat,cat,0.51494396,0.51494396,True
92,8,8,ship,ship,0.99955946,0.99955946,True
93,6,6,frog,frog,0.9958494,0.9958494,True
94,4,7,deer,horse,0.785956,0.19547096,False
95,6,6,frog,frog,0.90867484,0.90867484,True
96,6,6,frog,frog,0.7413312,0.7413312,True
97,0,0,airplane,airplane,0.9407431,0.9407431,True
98,0,0,airplane,airplane,0.9807452,0.9807452,True
99,7,7,horse,horse,0.99979836,0.99979836,True
100,4,4,deer,deer,0.94062304,0.94062304,True
101,5,4,dog,deer,0.89348525,0.083845206,False
102,6,6,frog,frog,0.99991894,0.99991894,True
103,3,3,cat,cat,0.9963726,0.9963726,True
104,1,1,automobile,automobile,0.9794963,0.9794963,True
105,1,1,automobile,automobile,0.999666,0.999666,True
106,3,5,cat,dog,0.60334784,0.2971517,False
107,6,6,frog,frog,0.99966097,0.99966097,True
108,8,8,ship,ship,0.5951353,0.5951353,True
109,7,7,horse,horse,0.9064674,0.9064674,True
110,4,4,deer,deer,0.99730515,0.99730515,True
111,0,0,airplane,airplane,0.9978381,0.9978381,True
112,6,2,frog,bird,0.9141681,0.075074315,False
113,2,2,bird,bird,0.96675974,0.96675974,True
114,1,1,automobile,automobile,0.979302,0.979302,True
115,3,3,cat,cat,0.5432954,0.5432954,True
116,0,0,airplane,airplane,0.99595743,0.99595743,True
117,4,4,deer,deer,0.98521626,0.98521626,True
118,2,3,bird,cat,0.5102017,0.0006589363,False
119,7,7,horse,horse,0.98985755,0.98985755,True
120,8,8,ship,ship,0.99260664,0.99260664,True
121,3,3,cat,cat,0.53210336,0.53210336,True
122,1,1,automobile,automobile,0.998181,0.998181,True
123,2,2,bird,bird,0.9878869,0.9878869,True
