true,predicted,count,rate_within_true_class,share_of_all_errors
cat,dog,182,0.182,0.08830664725861233
dog,cat,126,0.126,0.0611353711790393
deer,horse,79,0.079,0.038330907326540514
deer,bird,69,0.069,0.033478893740902474
automobile,truck,69,0.069,0.033478893740902474
truck,automobile,66,0.066,0.03202328966521106
ship,airplane,65,0.065,0.03153808830664726
bird,deer,57,0.057,0.027656477438136828
cat,frog,55,0.055,0.026686074721009218
bird,airplane,50,0.05,0.024260067928190198
cat,bird,46,0.046,0.022319262493934983
bird,cat,44,0.044,0.021348859776807377
cat,deer,44,0.044,0.021348859776807377
frog,cat,42,0.042,0.020378457059679767
frog,bird,42,0.042,0.020378457059679767
