class,precision,recall,f1,support
T-shirt/top,0.8920792079207921,0.901,0.8965174129353234,1000
Trouser,0.9959839357429718,0.992,0.9939879759519038,1000
Pullover,0.9256281407035176,0.921,0.9233082706766917,1000
Dress,0.9334657398212513,0.94,0.9367214748380668,1000
Coat,0.9130434782608695,0.924,0.9184890656063618,1000
Sandal,0.9879638916750251,0.985,0.9864797195793691,1000
Shirt,0.8343621399176955,0.811,0.8225152129817445,1000
Sneaker,0.958904109589041,0.98,0.9693372898120672,1000
Bag,0.9870903674280039,0.994,0.9905331340308918,1000
Ankle boot,0.9806517311608961,0.963,0.9717457114026236,1000
