index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.99998295,0.99998295,True
1,2,2,Pullover,Pullover,0.9999262,0.9999262,True
2,1,1,Trouser,Trouser,1.0,1.0,True
3,1,1,Trouser,Trouser,1.0,1.0,True
4,6,6,Shirt,Shirt,0.92601573,0.92601573,True
5,1,1,Trouser,Trouser,0.9999999,0.9999999,True
6,4,4,Coat,Coat,0.9867388,0.9867388,True
7,6,6,Shirt,Shirt,0.9991659,0.9991659,True
8,5,5,Sandal,Sandal,0.99998,0.99998,True
9,7,7,Sneaker,Sneaker,0.9999536,0.9999536,True
10,4,4,Coat,Coat,0.99369675,0.99369675,True
11,5,5,Sandal,Sandal,0.9999734,0.9999734,True
12,7,7,Sneaker,Sneaker,0.9996934,0.9996934,True
13,3,3,Dress,Dress,0.99558675,0.99558675,True
14,4,4,Coat,Coat,0.9252197,0.9252197,True
15,1,1,Trouser,Trouser,1.0,1.0,True
16,2,2,Pullover,Pullover,0.98409677,0.98409677,True
17,4,6,Coat,Shirt,0.5206081,0.4670392,False
18,8,8,Bag,Bag,0.99999726,0.99999726,True
19,0,0,T-shirt/top,T-shirt/top,0.99972886,0.99972886,True
20,2,2,Pullover,Pullover,0.9988738,0.9988738,True
21,5,5,Sandal,Sandal,0.9974611,0.9974611,True
22,7,7,Sneaker,Sneaker,0.9998772,0.9998772,True
23,9,5,Ankle boot,Sandal,0.6496941,0.34903505,False
24,1,1,Trouser,Trouser,1.0,1.0,True
25,4,6,Coat,Shirt,0.4735606,0.1639805,False
26,6,6,Shirt,Shirt,0.9957858,0.9957858,True
27,0,6,T-shirt/top,Shirt,0.5285644,0.4662583,False
28,9,9,Ankle boot,Ankle boot,0.9983432,0.9983432,True
29,3,3,Dress,Dress,0.99879694,0.99879694,True
30,8,8,Bag,Bag,1.0,1.0,True
31,8,8,Bag,Bag,1.0,1.0,True
32,3,1,Dress,Trouser,0.91259044,0.0826744,False
33,3,3,Dress,Dress,0.9896644,0.9896644,True
34,8,8,Bag,Bag,1.0,1.0,True
35,0,0,T-shirt/top,T-shirt/top,0.97937244,0.97937244,True
36,7,7,Sneaker,Sneaker,0.9999927,0.9999927,True
37,5,5,Sandal,Sandal,0.99999654,0.99999654,True
38,7,7,Sneaker,Sneaker,0.99997044,0.99997044,True
39,9,9,Ankle boot,Ankle boot,0.9999945,0.9999945,True
40,6,6,Shirt,Shirt,0.9993013,0.9993013,True
41,1,1,Trouser,Trouser,1.0,1.0,True
42,3,6,Dress,Shirt,0.54231095,0.14394796,False
43,7,7,Sneaker,Sneaker,0.7607124,0.7607124,True
44,6,6,Shirt,Shirt,0.99907994,0.99907994,True
45,7,7,Sneaker,Sneaker,0.9835999,0.9835999,True
46,2,2,Pullover,Pullover,0.998798,0.998798,True
47,1,1,Trouser,Trouser,0.99999857,0.99999857,True
48,2,2,Pullover,Pullover,0.95501804,0.95501804,True
49,2,2,Pullover,Pullover,0.68615055,0.68615055,True
50,4,4,Coat,Coat,0.994409,0.994409,True
51,4,4,Coat,Coat,0.97539914,0.97539914,True
52,5,5,Sandal,Sandal,0.99999976,0.99999976,True
53,8,8,Bag,Bag,0.9969638,0.9969638,True
54,2,2,Pullover,Pullover,0.999595,0.999595,True
55,2,2,Pullover,Pullover,0.9880122,0.9880122,True
56,8,8,Bag,Bag,0.9999999,0.9999999,True
57,4,4,Coat,Coat,0.95720786,0.95720786,True
58,8,8,Bag,Bag,0.99999917,0.99999917,True
59,0,0,T-shirt/top,T-shirt/top,0.9999832,0.9999832,True
60,7,7,Sneaker,Sneaker,0.99999404,0.99999404,True
61,7,7,Sneaker,Sneaker,0.9983531,0.9983531,True
62,8,8,Bag,Bag,1.0,1.0,True
63,5,5,Sandal,Sandal,1.0,1.0,True
64,1,1,Trouser,Trouser,1.0,1.0,True
65,1,1,Trouser,Trouser,1.0,1.0,True
66,2,2,Pullover,Pullover,0.5872294,0.5872294,True
67,3,3,Dress,Dress,0.7618797,0.7618797,True
68,9,7,Ankle boot,Sneaker,0.94078964,0.05383558,False
69,8,8,Bag,Bag,1.0,1.0,True
70,7,7,Sneaker,Sneaker,0.9998963,0.9998963,True
71,0,0,T-shirt/top,T-shirt/top,0.98941773,0.98941773,True
72,2,2,Pullover,Pullover,0.987543,0.987543,True
73,6,6,Shirt,Shirt,0.87495095,0.87495095,True
74,2,2,Pullover,Pullover,0.9994918,0.9994918,True
75,3,3,Dress,Dress,0.98923934,0.98923934,True
76,1,1,Trouser,Trouser,1.0,1.0,True
77,2,2,Pullover,Pullover,0.9999615,0.9999615,True
78,8,8,Bag,Bag,0.99999976,0.99999976,True
79,4,4,Coat,Coat,0.9999945,0.9999945,True
80,1,1,Trouser,Trouser,1.0,1.0,True
81,8,8,Bag,Bag,1.0,1.0,True
82,5,5,Sandal,Sandal,1.0,1.0,True
83,9,9,Ankle boot,Ankle boot,0.999997,0.999997,True
84,5,5,Sandal,Sandal,1.0,1.0,True
85,0,0,T-shirt/top,T-shirt/top,0.9999913,0.9999913,True
86,3,3,Dress,Dress,0.99570435,0.99570435,True
87,2,2,Pullover,Pullover,0.9999472,0.9999472,True
88,0,0,T-shirt/top,T-shirt/top,0.9999622,0.9999622,True
89,6,6,Shirt,Shirt,0.64400446,0.64400446,True
90,5,5,Sandal,Sandal,1.0,1.0,True
91,3,3,Dress,Dress,0.9992204,0.9992204,True
92,6,6,Shirt,Shirt,0.9987883,0.9987883,True
93,7,7,Sneaker,Sneaker,0.99988496,0.99988496,True
94,1,1,Trouser,Trouser,1.0,1.0,True
95,8,8,Bag,Bag,0.9996619,0.9996619,True
96,0,0,T-shirt/top,T-shirt/top,0.999008,0.999008,True
97,1,1,Trouser,Trouser,1.0,1.0,True
98,4,4,Coat,Coat,0.9511923,0.9511923,True
99,2,2,Pullover,Pullover,0.994599,0.994599,True
100,3,3,Dress,Dress,0.9998963,0.9998963,True
101,6,6,Shirt,Shirt,0.9924379,0.9924379,True
102,7,7,Sneaker,Sneaker,0.9998368,0.9998368,True
103,2,2,Pullover,Pullover,0.9326967,0.9326967,True
104,7,7,Sneaker,Sneaker,0.9999883,0.9999883,True
105,8,8,Bag,Bag,0.9999825,0.9999825,True
106,5,5,Sandal,Sandal,0.9999994,0.9999994,True
107,9,9,Ankle boot,Ankle boot,0.6192171,0.6192171,True
108,9,9,Ankle boot,Ankle boot,0.9999621,0.9999621,True
109,4,4,Coat,Coat,0.9999927,0.9999927,True
110,2,2,Pullover,Pullover,0.99979883,0.99979883,True
111,5,5,Sandal,Sandal,0.9999999,0.9999999,True
112,7,7,Sneaker,Sneaker,0.99962914,0.99962914,True
113,0,0,T-shirt/top,T-shirt/top,0.98733914,0.98733914,True
114,5,5,Sandal,Sandal,1.0,1.0,True
115,2,2,Pullover,Pullover,0.9999881,0.9999881,True
116,8,8,Bag,Bag,0.99999976,0.99999976,True
117,6,4,Shirt,Coat,0.6166967,0.36521053,False
118,7,7,Sneaker,Sneaker,0.99683374,0.99683374,True
119,8,8,Bag,Bag,0.99998486,0.99998486,True
120,0,0,T-shirt/top,T-shirt/top,0.99746025,0.99746025,True
121,0,0,T-shirt/top,T-shirt/top,0.99983215,0.99983215,True
122,9,9,Ankle boot,Ankle boot,0.9858715,0.9858715,True
123,9,9,Ankle boot,Ankle boot,0.99998116,0.99998116,True
124,3,3,Dress,Dress,0.9982657,0.9982657,True
125,0,0,T-shirt/top,T-shirt/top,0.99963033,0.99963033,True
126,8,8,Bag,Bag,1.0,1.0,True
127,4,4,Coat,Coat,0.998456,0.998456,True
128,1,1,Trouser,Trouser,0.99999976,0.99999976,True
129,5,5,Sandal,Sandal,0.9999995,0.9999995,True
130,4,4,Coat,Coat,0.9962536,0.9962536,True
131,1,1,Trouser,Trouser,1.0,1.0,True
132,9,9,Ankle boot,Ankle boot,0.9911048,0.9911048,True
133,1,1,Trouser,Trouser,1.0,1.0,True
134,8,8,Bag,Bag,0.99999964,0.99999964,True
135,6,6,Shirt,Shirt,0.98588085,0.98588085,True
136,2,2,Pullover,Pullover,0.9802634,0.9802634,True
137,1,1,Trouser,Trouser,1.0,1.0,True
138,2,2,Pullover,Pullover,0.9998908,0.9998908,True
139,5,5,Sandal,Sandal,0.99997854,0.99997854,True
140,1,1,Trouser,Trouser,1.0,1.0,True
141,0,6,T-shirt/top,Shirt,0.63020414,0.32114583,False
142,0,0,T-shirt/top,T-shirt/top,0.9998951,0.9998951,True
143,0,0,T-shirt/top,T-shirt/top,0.9962519,0.9962519,True
144,1,1,Trouser,Trouser,1.0,1.0,True
145,6,6,Shirt,Shirt,0.9679515,0.9679515,True
146,1,1,Trouser,Trouser,1.0,1.0,True
147,6,3,Shirt,Dress,0.9967272,0.0013461355,False
148,2,2,Pullover,Pullover,0.9998934,0.9998934,True
149,2,2,Pullover,Pullover,0.9833944,0.9833944,True
150,4,3,Coat,Dress,0.90510625,0.059071273,False
151,4,4,Coat,Coat,0.91830957,0.91830957,True
152,1,1,Trouser,Trouser,1.0,1.0,True
153,4,3,Coat,Dress,0.53416145,0.45540506,False
154,5,5,Sandal,Sandal,0.9999995,0.9999995,True
155,0,0,T-shirt/top,T-shirt/top,0.72897404,0.72897404,True
156,4,4,Coat,Coat,0.9776218,0.9776218,True
157,7,7,Sneaker,Sneaker,0.9999275,0.9999275,True
158,9,9,Ankle boot,Ankle boot,0.9999995,0.9999995,True
159,3,3,Dress,Dress,0.99720144,0.99720144,True
160,7,7,Sneaker,Sneaker,0.9993205,0.9993205,True
161,2,2,Pullover,Pullover,0.9988011,0.9988011,True
162,3,3,Dress,Dress,0.68244463,0.68244463,True
163,9,9,Ankle boot,Ankle boot,0.9996245,0.9996245,True
164,0,0,T-shirt/top,T-shirt/top,0.99995494,0.99995494,True
165,9,9,Ankle boot,Ankle boot,0.9999976,0.9999976,True
166,4,4,Coat,Coat,0.99915767,0.99915767,True
167,7,7,Sneaker,Sneaker,0.94286036,0.94286036,True
168,4,4,Coat,Coat,0.9998036,0.9998036,True
169,2,2,Pullover,Pullover,0.9993899,0.9993899,True
170,0,0,T-shirt/top,T-shirt/top,0.5963246,0.5963246,True
171,5,5,Sandal,Sandal,0.9999999,0.9999999,True
172,2,2,Pullover,Pullover,0.92733794,0.92733794,True
173,1,1,Trouser,Trouser,1.0,1.0,True
174,2,2,Pullover,Pullover,0.99950814,0.99950814,True
175,1,1,Trouser,Trouser,0.99999964,0.99999964,True
176,3,3,Dress,Dress,0.99995613,0.99995613,True
177,0,0,T-shirt/top,T-shirt/top,0.9994611,0.9994611,True
178,9,9,Ankle boot,Ankle boot,0.99999666,0.99999666,True
179,1,1,Trouser,Trouser,1.0,1.0,True
180,0,0,T-shirt/top,T-shirt/top,0.99958295,0.99958295,True
181,9,9,Ankle boot,Ankle boot,0.9999938,0.9999938,True
182,3,3,Dress,Dress,0.9636095,0.9636095,True
183,6,6,Shirt,Shirt,0.9660729,0.9660729,True
184,7,7,Sneaker,Sneaker,0.9999348,0.9999348,True
185,9,9,Ankle boot,Ankle boot,0.9999889,0.9999889,True
186,9,9,Ankle boot,Ankle boot,0.9999993,0.9999993,True
187,4,4,Coat,Coat,0.99956685,0.99956685,True
188,4,4,Coat,Coat,0.98043203,0.98043203,True
189,7,7,Sneaker,Sneaker,0.99954,0.99954,True
190,1,1,Trouser,Trouser,1.0,1.0,True
