true,predicted,count,rate_within_true_class,share_of_all_errors
Shirt,T-shirt/top,78,0.078,0.13131313131313133
T-shirt/top,Shirt,75,0.075,0.12626262626262627
Shirt,Coat,59,0.059,0.09932659932659933
Coat,Shirt,37,0.037,0.06228956228956229
Pullover,Coat,34,0.034,0.05723905723905724
Shirt,Pullover,33,0.033,0.05555555555555555
Pullover,Shirt,30,0.03,0.050505050505050504
Ankle boot,Sneaker,26,0.026,0.04377104377104377
Dress,Shirt,22,0.022,0.037037037037037035
Shirt,Dress,22,0.022,0.037037037037037035
Dress,Coat,18,0.018,0.030303030303030304
Coat,Pullover,18,0.018,0.030303030303030304
T-shirt/top,Pullover,17,0.017,0.02861952861952862
Sneaker,Ankle boot,15,0.015,0.025252525252525252
Coat,Dress,14,0.014,0.02356902356902357
