class,precision,recall,f1,support
T-shirt/top,0.8931451612903226,0.886,0.8895582329317269,1000
Trouser,0.9969727547931383,0.988,0.9924660974384731,1000
Pullover,0.9205366357069144,0.892,0.9060436769933977,1000
Dress,0.9368836291913215,0.95,0.9433962264150944,1000
Coat,0.9014492753623189,0.933,0.9169533169533169,1000
Sandal,0.9919436052366566,0.985,0.9884596086302058,1000
Shirt,0.8249496981891348,0.82,0.8224674022066198,1000
Sneaker,0.9563953488372093,0.987,0.9714566929133859,1000
Bag,0.9860834990059643,0.992,0.9890329012961117,1000
Ankle boot,0.9876796714579056,0.962,0.9746707193515705,1000
