index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1,2,2,Pullover,Pullover,0.99999976,0.99999976,True
2,1,1,Trouser,Trouser,1.0,1.0,True
3,1,1,Trouser,Trouser,1.0,1.0,True
4,6,6,Shirt,Shirt,0.99971133,0.99971133,True
5,1,1,Trouser,Trouser,1.0,1.0,True
6,4,4,Coat,Coat,0.9999988,0.9999988,True
7,6,6,Shirt,Shirt,0.9999018,0.9999018,True
8,5,5,Sandal,Sandal,0.9999999,0.9999999,True
9,7,7,Sneaker,Sneaker,1.0,1.0,True
10,4,4,Coat,Coat,0.99995625,0.99995625,True
11,5,5,Sandal,Sandal,0.9999987,0.9999987,True
12,7,5,Sneaker,Sandal,0.8853231,0.11414875,False
13,3,3,Dress,Dress,1.0,1.0,True
14,4,4,Coat,Coat,0.9999106,0.9999106,True
15,1,1,Trouser,Trouser,1.0,1.0,True
16,2,2,Pullover,Pullover,0.9996978,0.9996978,True
17,4,4,Coat,Coat,0.9722748,0.9722748,True
18,8,8,Bag,Bag,0.9999999,0.9999999,True
19,0,0,T-shirt/top,T-shirt/top,0.99997187,0.99997187,True
20,2,2,Pullover,Pullover,0.99999607,0.99999607,True
21,5,5,Sandal,Sandal,0.9999895,0.9999895,True
22,7,7,Sneaker,Sneaker,1.0,1.0,True
23,9,9,Ankle boot,Ankle boot,0.9497718,0.9497718,True
24,1,1,Trouser,Trouser,1.0,1.0,True
25,4,6,Coat,Shirt,0.9560896,0.02941902,False
26,6,6,Shirt,Shirt,0.9972355,0.9972355,True
27,0,0,T-shirt/top,T-shirt/top,0.95115554,0.95115554,True
28,9,9,Ankle boot,Ankle boot,1.0,1.0,True
29,3,3,Dress,Dress,0.99969673,0.99969673,True
30,8,8,Bag,Bag,1.0,1.0,True
31,8,8,Bag,Bag,1.0,1.0,True
32,3,3,Dress,Dress,0.9358417,0.9358417,True
33,3,3,Dress,Dress,0.99980766,0.99980766,True
34,8,8,Bag,Bag,1.0,1.0,True
35,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
36,7,7,Sneaker,Sneaker,1.0,1.0,True
37,5,5,Sandal,Sandal,1.0,1.0,True
38,7,7,Sneaker,Sneaker,1.0,1.0,True
39,9,9,Ankle boot,Ankle boot,1.0,1.0,True
40,6,6,Shirt,Shirt,0.9998159,0.9998159,True
41,1,1,Trouser,Trouser,1.0,1.0,True
42,3,6,Dress,Shirt,0.9610331,0.012172051,False
43,7,9,Sneaker,Ankle boot,0.804638,0.19532204,False
44,6,6,Shirt,Shirt,0.9997594,0.9997594,True
45,7,7,Sneaker,Sneaker,0.99998546,0.99998546,True
46,2,2,Pullover,Pullover,0.99999917,0.99999917,True
47,1,1,Trouser,Trouser,0.99999976,0.99999976,True
48,2,2,Pullover,Pullover,0.9998454,0.9998454,True
49,2,6,Pullover,Shirt,0.9722324,0.027630316,False
50,4,4,Coat,Coat,0.9999727,0.9999727,True
51,4,4,Coat,Coat,0.99999976,0.99999976,True
52,5,5,Sandal,Sandal,1.0,1.0,True
53,8,8,Bag,Bag,0.9999906,0.9999906,True
54,2,2,Pullover,Pullover,0.99999654,0.99999654,True
55,2,2,Pullover,Pullover,0.99995625,0.99995625,True
56,8,8,Bag,Bag,1.0,1.0,True
57,4,4,Coat,Coat,0.99995565,0.99995565,True
58,8,8,Bag,Bag,1.0,1.0,True
59,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
60,7,7,Sneaker,Sneaker,1.0,1.0,True
61,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
62,8,8,Bag,Bag,1.0,1.0,True
63,5,5,Sandal,Sandal,1.0,1.0,True
64,1,1,Trouser,Trouser,1.0,1.0,True
65,1,1,Trouser,Trouser,1.0,1.0,True
66,2,2,Pullover,Pullover,0.66092944,0.66092944,True
67,3,3,Dress,Dress,0.86112857,0.86112857,True
68,9,7,Ankle boot,Sneaker,0.9996834,0.00030254602,False
69,8,8,Bag,Bag,1.0,1.0,True
70,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
71,0,0,T-shirt/top,T-shirt/top,0.9999114,0.9999114,True
72,2,2,Pullover,Pullover,0.99908125,0.99908125,True
73,6,6,Shirt,Shirt,0.9977658,0.9977658,True
74,2,2,Pullover,Pullover,0.9999995,0.9999995,True
75,3,3,Dress,Dress,0.9998264,0.9998264,True
76,1,1,Trouser,Trouser,1.0,1.0,True
77,2,2,Pullover,Pullover,1.0,1.0,True
78,8,8,Bag,Bag,1.0,1.0,True
79,4,4,Coat,Coat,1.0,1.0,True
80,1,1,Trouser,Trouser,1.0,1.0,True
81,8,8,Bag,Bag,1.0,1.0,True
82,5,5,Sandal,Sandal,1.0,1.0,True
83,9,9,Ankle boot,Ankle boot,1.0,1.0,True
84,5,5,Sandal,Sandal,1.0,1.0,True
85,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
86,3,3,Dress,Dress,0.9998424,0.9998424,True
87,2,2,Pullover,Pullover,1.0,1.0,True
88,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
89,6,6,Shirt,Shirt,0.9928886,0.9928886,True
90,5,5,Sandal,Sandal,1.0,1.0,True
91,3,3,Dress,Dress,0.9999993,0.9999993,True
92,6,6,Shirt,Shirt,0.99999857,0.99999857,True
93,7,7,Sneaker,Sneaker,1.0,1.0,True
94,1,1,Trouser,Trouser,1.0,1.0,True
95,8,8,Bag,Bag,0.99999785,0.99999785,True
96,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
97,1,1,Trouser,Trouser,1.0,1.0,True
98,4,2,Coat,Pullover,0.8669436,0.13079068,False
99,2,2,Pullover,Pullover,0.99985135,0.99985135,True
100,3,3,Dress,Dress,0.9999739,0.9999739,True
101,6,6,Shirt,Shirt,0.9999826,0.9999826,True
102,7,7,Sneaker,Sneaker,1.0,1.0,True
103,2,2,Pullover,Pullover,0.9977805,0.9977805,True
104,7,7,Sneaker,Sneaker,1.0,1.0,True
105,8,8,Bag,Bag,0.99999976,0.99999976,True
106,5,5,Sandal,Sandal,1.0,1.0,True
107,9,9,Ankle boot,Ankle boot,0.9229715,0.9229715,True
108,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
109,4,4,Coat,Coat,1.0,1.0,True
110,2,2,Pullover,Pullover,0.9999875,0.9999875,True
111,5,5,Sandal,Sandal,1.0,1.0,True
112,7,7,Sneaker,Sneaker,1.0,1.0,True
