true,predicted,count,rate_within_true_class,share_of_all_errors
T-shirt/top,Shirt,81,0.081,0.1308562197092084
Shirt,T-shirt/top,81,0.081,0.1308562197092084
Shirt,Coat,51,0.051,0.08239095315024232
Coat,Shirt,45,0.045,0.07269789983844911
Pullover,Shirt,40,0.04,0.06462035541195477
Shirt,Pullover,33,0.033,0.05331179321486268
Dress,Shirt,30,0.03,0.048465266558966075
Pullover,Coat,29,0.029,0.046849757673667204
Shirt,Dress,26,0.026,0.0420032310177706
Ankle boot,Sneaker,21,0.021,0.033925686591276254
Coat,Pullover,20,0.02,0.03231017770597738
T-shirt/top,Pullover,15,0.015,0.024232633279483037
Coat,Dress,14,0.014,0.022617124394184167
Sneaker,Ankle boot,13,0.013,0.0210016155088853
Pullover,T-shirt/top,12,0.012,0.01938610662358643
