index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.9975948,0.9975948,True
1,2,2,Pullover,Pullover,0.99806696,0.99806696,True
2,1,1,Trouser,Trouser,0.9999821,0.9999821,True
3,1,1,Trouser,Trouser,0.9999573,0.9999573,True
4,6,6,Shirt,Shirt,0.90935373,0.90935373,True
5,1,1,Trouser,Trouser,0.9999721,0.9999721,True
6,4,4,Coat,Coat,0.75392836,0.75392836,True
7,6,6,Shirt,Shirt,0.9864509,0.9864509,True
8,5,5,Sandal,Sandal,0.9998883,0.9998883,True
9,7,7,Sneaker,Sneaker,0.999435,0.999435,True
10,4,4,Coat,Coat,0.98336846,0.98336846,True
11,5,5,Sandal,Sandal,0.9995004,0.9995004,True
12,7,7,Sneaker,Sneaker,0.9996295,0.9996295,True
13,3,3,Dress,Dress,0.9979814,0.9979814,True
14,4,4,Coat,Coat,0.7999376,0.7999376,True
15,1,1,Trouser,Trouser,0.9999653,0.9999653,True
16,2,2,Pullover,Pullover,0.9391801,0.9391801,True
17,4,4,Coat,Coat,0.9163243,0.9163243,True
18,8,8,Bag,Bag,0.9993629,0.9993629,True
19,0,0,T-shirt/top,T-shirt/top,0.99069875,0.99069875,True
20,2,2,Pullover,Pullover,0.9752656,0.9752656,True
21,5,5,Sandal,Sandal,0.99174446,0.99174446,True
22,7,7,Sneaker,Sneaker,0.99969566,0.99969566,True
23,9,5,Ankle boot,Sandal,0.99978775,0.00013457668,False
24,1,1,Trouser,Trouser,0.99998033,0.99998033,True
25,4,4,Coat,Coat,0.40786785,0.40786785,True
26,6,6,Shirt,Shirt,0.8982682,0.8982682,True
27,0,0,T-shirt/top,T-shirt/top,0.81633437,0.81633437,True
28,9,9,Ankle boot,Ankle boot,0.98790646,0.98790646,True
29,3,3,Dress,Dress,0.9195615,0.9195615,True
30,8,8,Bag,Bag,0.99998915,0.99998915,True
31,8,8,Bag,Bag,0.99993396,0.99993396,True
32,3,3,Dress,Dress,0.9825784,0.9825784,True
33,3,3,Dress,Dress,0.9635745,0.9635745,True
34,8,8,Bag,Bag,0.99987817,0.99987817,True
35,0,0,T-shirt/top,T-shirt/top,0.99166405,0.99166405,True
36,7,7,Sneaker,Sneaker,0.9987758,0.9987758,True
37,5,5,Sandal,Sandal,0.9998258,0.9998258,True
38,7,7,Sneaker,Sneaker,0.9983871,0.9983871,True
39,9,9,Ankle boot,Ankle boot,0.99946576,0.99946576,True
40,6,0,Shirt,T-shirt/top,0.87804705,0.120096944,False
41,1,1,Trouser,Trouser,0.9999887,0.9999887,True
42,3,6,Dress,Shirt,0.805165,0.011681472,False
43,7,9,Sneaker,Ankle boot,0.9072423,0.09230523,False
44,6,6,Shirt,Shirt,0.94961786,0.94961786,True
45,7,7,Sneaker,Sneaker,0.9182241,0.9182241,True
46,2,2,Pullover,Pullover,0.95996535,0.95996535,True
47,1,1,Trouser,Trouser,0.9999447,0.9999447,True
48,2,4,Pullover,Coat,0.41315207,0.39796004,False
49,2,6,Pullover,Shirt,0.77486235,0.20842303,False
50,4,4,Coat,Coat,0.9668256,0.9668256,True
51,4,2,Coat,Pullover,0.88717455,0.065650165,False
52,5,5,Sandal,Sandal,0.9963973,0.9963973,True
53,8,8,Bag,Bag,0.9942215,0.9942215,True
54,2,2,Pullover,Pullover,0.93343097,0.93343097,True
55,2,2,Pullover,Pullover,0.9771822,0.9771822,True
56,8,8,Bag,Bag,0.9997726,0.9997726,True
57,4,4,Coat,Coat,0.5355707,0.5355707,True
58,8,8,Bag,Bag,0.999788,0.999788,True
59,0,0,T-shirt/top,T-shirt/top,0.99188095,0.99188095,True
60,7,7,Sneaker,Sneaker,0.9996356,0.9996356,True
61,7,7,Sneaker,Sneaker,0.97282785,0.97282785,True
62,8,8,Bag,Bag,0.99997365,0.99997365,True
63,5,5,Sandal,Sandal,0.9997938,0.9997938,True
64,1,1,Trouser,Trouser,0.9999745,0.9999745,True
65,1,1,Trouser,Trouser,0.9999374,0.9999374,True
66,2,2,Pullover,Pullover,0.42159003,0.42159003,True
67,3,4,Dress,Coat,0.7966505,0.18705405,False
68,9,7,Ankle boot,Sneaker,0.994839,0.0031065557,False
69,8,8,Bag,Bag,0.99999225,0.99999225,True
70,7,7,Sneaker,Sneaker,0.9975957,0.9975957,True
71,0,0,T-shirt/top,T-shirt/top,0.9439511,0.9439511,True
72,2,2,Pullover,Pullover,0.9613919,0.9613919,True
73,6,2,Shirt,Pullover,0.29130727,0.2888459,False
74,2,2,Pullover,Pullover,0.8610624,0.8610624,True
75,3,3,Dress,Dress,0.928867,0.928867,True
76,1,1,Trouser,Trouser,0.9999906,0.9999906,True
77,2,2,Pullover,Pullover,0.9922571,0.9922571,True
78,8,8,Bag,Bag,0.99979335,0.99979335,True
79,4,4,Coat,Coat,0.99329984,0.99329984,True
80,1,1,Trouser,Trouser,0.9999492,0.9999492,True
81,8,8,Bag,Bag,0.9999721,0.9999721,True
82,5,5,Sandal,Sandal,0.9997532,0.9997532,True
83,9,9,Ankle boot,Ankle boot,0.99948704,0.99948704,True
84,5,5,Sandal,Sandal,0.9999255,0.9999255,True
85,0,0,T-shirt/top,T-shirt/top,0.99315333,0.99315333,True
86,3,3,Dress,Dress,0.81589913,0.81589913,True
87,2,2,Pullover,Pullover,0.9965642,0.9965642,True
88,0,0,T-shirt/top,T-shirt/top,0.997919,0.997919,True
89,6,2,Shirt,Pullover,0.9076778,0.07571217,False
90,5,5,Sandal,Sandal,0.9998909,0.9998909,True
91,3,3,Dress,Dress,0.9898234,0.9898234,True
92,6,6,Shirt,Shirt,0.9899434,0.9899434,True
93,7,7,Sneaker,Sneaker,0.9997025,0.9997025,True
94,1,1,Trouser,Trouser,0.99998796,0.99998796,True
95,8,8,Bag,Bag,0.99082786,0.99082786,True
96,0,0,T-shirt/top,T-shirt/top,0.9354582,0.9354582,True
97,1,1,Trouser,Trouser,0.999961,0.999961,True
98,4,4,Coat,Coat,0.71008223,0.71008223,True
99,2,2,Pullover,Pullover,0.8521589,0.8521589,True
100,3,3,Dress,Dress,0.99755245,0.99755245,True
101,6,6,Shirt,Shirt,0.97867227,0.97867227,True
102,7,7,Sneaker,Sneaker,0.99938536,0.99938536,True
103,2,2,Pullover,Pullover,0.7406316,0.7406316,True
104,7,7,Sneaker,Sneaker,0.99944896,0.99944896,True
105,8,8,Bag,Bag,0.99901295,0.99901295,True
106,5,5,Sandal,Sandal,0.9998933,0.9998933,True
107,9,5,Ankle boot,Sandal,0.586317,0.14983943,False
108,9,9,Ankle boot,Ankle boot,0.9995221,0.9995221,True
109,4,4,Coat,Coat,0.9942221,0.9942221,True
