class,precision,recall,f1,support
T-shirt/top,0.8587174348697395,0.857,0.8578578578578578,1000
Trouser,0.9929078014184397,0.98,0.9864116758933065,1000
Pullover,0.8411588411588412,0.842,0.8415792103948025,1000
Dress,0.902818270165209,0.929,0.9157220305569246,1000
Coat,0.8446215139442231,0.848,0.846307385229541,1000
Sandal,0.9818548387096774,0.974,0.9779116465863453,1000
Shirt,0.7703398558187435,0.748,0.7590055809233891,1000
Sneaker,0.9484936831875608,0.976,0.9620502710694924,1000
Bag,0.9771825396825397,0.985,0.9810756972111554,1000
Ankle boot,0.9765545361875637,0.958,0.9671882887430591,1000
