true,predicted,count,rate_within_true_class,share_of_all_errors
Shirt,T-shirt/top,102,0.102,0.11295681063122924
T-shirt/top,Shirt,101,0.101,0.11184939091915837
Coat,Pullover,79,0.079,0.08748615725359911
Pullover,Coat,68,0.068,0.0753045404208195
Pullover,Shirt,61,0.061,0.06755260243632337
Shirt,Coat,58,0.058,0.06423034330011074
Shirt,Pullover,53,0.053,0.058693244739756366
Coat,Shirt,42,0.042,0.046511627906976744
Ankle boot,Sneaker,34,0.034,0.03765227021040975
Shirt,Dress,29,0.029,0.03211517165005537
Coat,Dress,27,0.027,0.029900332225913623
Dress,Coat,23,0.023,0.02547065337763012
Dress,T-shirt/top,18,0.018,0.019933554817275746
Sandal,Sneaker,18,0.018,0.019933554817275746
Pullover,T-shirt/top,17,0.017,0.018826135105204873
