class,precision,recall,f1,support
T-shirt/top,0.8400402414486922,0.835,0.8375125376128385,1000
Trouser,0.9868554095045501,0.976,0.9813976872800402,1000
Pullover,0.8403707518022657,0.816,0.8280060882800608,1000
Dress,0.9071146245059288,0.918,0.9125248508946322,1000
Coat,0.804284323271665,0.826,0.814997533300444,1000
Sandal,0.977710233029382,0.965,0.9713135379969804,1000
Shirt,0.7252525252525253,0.718,0.721608040201005,1000
Sneaker,0.9342995169082126,0.967,0.9503685503685504,1000
Bag,0.9722497522299306,0.981,0.9766052762568442,1000
Ankle boot,0.9685598377281948,0.955,0.9617321248741189,1000
