index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.9947718,0.9947718,True
1,2,2,Pullover,Pullover,0.9921274,0.9921274,True
2,1,1,Trouser,Trouser,0.9999727,0.9999727,True
3,1,1,Trouser,Trouser,0.99995303,0.99995303,True
4,6,6,Shirt,Shirt,0.58260596,0.58260596,True
5,1,1,Trouser,Trouser,0.99995065,0.99995065,True
6,4,4,Coat,Coat,0.61120266,0.61120266,True
7,6,6,Shirt,Shirt,0.9826109,0.9826109,True
8,5,5,Sandal,Sandal,0.99935263,0.99935263,True
9,7,7,Sneaker,Sneaker,0.99598855,0.99598855,True
10,4,4,Coat,Coat,0.9677154,0.9677154,True
11,5,5,Sandal,Sandal,0.998536,0.998536,True
12,7,7,Sneaker,Sneaker,0.9934017,0.9934017,True
13,3,3,Dress,Dress,0.99640924,0.99640924,True
14,4,4,Coat,Coat,0.8320721,0.8320721,True
15,1,1,Trouser,Trouser,0.9999268,0.9999268,True
16,2,2,Pullover,Pullover,0.95992696,0.95992696,True
17,4,6,Coat,Shirt,0.64607054,0.2733061,False
18,8,8,Bag,Bag,0.9995746,0.9995746,True
19,0,0,T-shirt/top,T-shirt/top,0.9477825,0.9477825,True
20,2,2,Pullover,Pullover,0.86052024,0.86052024,True
21,5,5,Sandal,Sandal,0.80946153,0.80946153,True
22,7,7,Sneaker,Sneaker,0.9982014,0.9982014,True
23,9,5,Ankle boot,Sandal,0.99772304,0.0012614384,False
24,1,1,Trouser,Trouser,0.99997497,0.99997497,True
25,4,2,Coat,Pullover,0.76723826,0.07509574,False
26,6,6,Shirt,Shirt,0.8752825,0.8752825,True
27,0,0,T-shirt/top,T-shirt/top,0.75140095,0.75140095,True
28,9,9,Ankle boot,Ankle boot,0.93180305,0.93180305,True
29,3,3,Dress,Dress,0.87603617,0.87603617,True
30,8,8,Bag,Bag,0.9999523,0.9999523,True
31,8,8,Bag,Bag,0.9998093,0.9998093,True
32,3,3,Dress,Dress,0.9947179,0.9947179,True
33,3,3,Dress,Dress,0.92778057,0.92778057,True
34,8,8,Bag,Bag,0.99990463,0.99990463,True
