true,predicted,count,rate_within_true_class,share_of_all_errors
Shirt,T-shirt/top,114,0.114,0.10982658959537572
T-shirt/top,Shirt,108,0.108,0.10404624277456648
Pullover,Coat,94,0.094,0.0905587668593449
Pullover,Shirt,75,0.075,0.07225433526011561
Coat,Pullover,72,0.072,0.06936416184971098
Shirt,Coat,69,0.069,0.06647398843930635
Coat,Shirt,63,0.063,0.06069364161849711
Shirt,Pullover,49,0.049,0.04720616570327553
Ankle boot,Sneaker,40,0.04,0.038535645472061654
Dress,Coat,31,0.031,0.029865125240847785
Coat,Dress,28,0.028,0.02697495183044316
Sandal,Sneaker,26,0.026,0.025048169556840076
Dress,Shirt,24,0.024,0.023121387283236993
Shirt,Dress,24,0.024,0.023121387283236993
T-shirt/top,Dress,23,0.023,0.022157996146435453
