class,precision,recall,f1,support
T-shirt/top,0.7774390243902439,0.765,0.7711693548387096,1000
Trouser,0.8961038961038961,0.897,0.896551724137931,1000
Pullover,0.6278118609406953,0.614,0.6208291203235592,1000
Dress,0.7567820392890552,0.809,0.7820202996616723,1000
Coat,0.6452488687782806,0.713,0.6774346793349169,1000
Sandal,0.8418848167539267,0.804,0.8225063938618926,1000
Shirt,0.4690366972477064,0.409,0.43696581196581197,1000
Sneaker,0.828436018957346,0.874,0.8506082725060827,1000
Bag,0.9162132752992383,0.842,0.8775403856175091,1000
Ankle boot,0.8342749529190208,0.886,0.8593598448108632,1000
