index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,5,Ankle boot,Sandal,0.39446273,0.28725073,False
1,2,2,Pullover,Pullover,0.7229512,0.7229512,True
2,1,1,Trouser,Trouser,0.98760194,0.98760194,True
3,1,1,Trouser,Trouser,0.9733794,0.9733794,True
4,6,6,Shirt,Shirt,0.72100735,0.72100735,True
5,1,1,Trouser,Trouser,0.967502,0.967502,True
6,4,4,Coat,Coat,0.65853745,0.65853745,True
7,6,4,Shirt,Coat,0.44780603,0.3219438,False
8,5,5,Sandal,Sandal,0.5823263,0.5823263,True
9,7,7,Sneaker,Sneaker,0.7647863,0.7647863,True
10,4,4,Coat,Coat,0.6460536,0.6460536,True
11,5,5,Sandal,Sandal,0.6319394,0.6319394,True
12,7,7,Sneaker,Sneaker,0.8954618,0.8954618,True
13,3,3,Dress,Dress,0.9536016,0.9536016,True
14,4,4,Coat,Coat,0.9148842,0.9148842,True
15,1,1,Trouser,Trouser,0.8712519,0.8712519,True
16,2,2,Pullover,Pullover,0.7412075,0.7412075,True
17,4,2,Coat,Pullover,0.48495522,0.13258943,False
18,8,8,Bag,Bag,0.85566235,0.85566235,True
19,0,0,T-shirt/top,T-shirt/top,0.88727236,0.88727236,True
20,2,2,Pullover,Pullover,0.63891643,0.63891643,True
21,5,7,Sandal,Sneaker,0.90376776,0.083569065,False
22,7,7,Sneaker,Sneaker,0.95810676,0.95810676,True
23,9,7,Ankle boot,Sneaker,0.5984647,0.22988585,False
24,1,1,Trouser,Trouser,0.98276824,0.98276824,True
25,4,6,Coat,Shirt,0.47515076,0.20951627,False
26,6,6,Shirt,Shirt,0.440246,0.440246,True
27,0,3,T-shirt/top,Dress,0.71897393,0.097696036,False
28,9,9,Ankle boot,Ankle boot,0.83012044,0.83012044,True
29,3,4,Dress,Coat,0.3032697,0.29194856,False
30,8,8,Bag,Bag,0.9270452,0.9270452,True
31,8,8,Bag,Bag,0.58663726,0.58663726,True
32,3,3,Dress,Dress,0.9347742,0.9347742,True
33,3,0,Dress,T-shirt/top,0.4224458,0.2876973,False
34,8,8,Bag,Bag,0.98593754,0.98593754,True
35,0,0,T-shirt/top,T-shirt/top,0.5579455,0.5579455,True
36,7,7,Sneaker,Sneaker,0.9427056,0.9427056,True
37,5,5,Sandal,Sandal,0.73682404,0.73682404,True
38,7,7,Sneaker,Sneaker,0.9082649,0.9082649,True
39,9,9,Ankle boot,Ankle boot,0.9696335,0.9696335,True
40,6,0,Shirt,T-shirt/top,0.7813165,0.20629333,False
41,1,1,Trouser,Trouser,0.99788195,0.99788195,True
42,3,3,Dress,Dress,0.3594779,0.3594779,True
43,7,9,Sneaker,Ankle boot,0.58103627,0.30547863,False
44,6,6,Shirt,Shirt,0.7048236,0.7048236,True
45,7,5,Sneaker,Sandal,0.44172272,0.28745782,False
46,2,6,Pullover,Shirt,0.50277346,0.45642516,False
47,1,1,Trouser,Trouser,0.8366986,0.8366986,True
48,2,4,Pullover,Coat,0.39744392,0.36364344,False
49,2,2,Pullover,Pullover,0.72830456,0.72830456,True
50,4,6,Coat,Shirt,0.40548262,0.23772325,False
51,4,2,Coat,Pullover,0.471889,0.16444679,False
52,5,7,Sandal,Sneaker,0.55302745,0.39172792,False
53,8,2,Bag,Pullover,0.3689229,0.2649668,False
54,2,4,Pullover,Coat,0.48007914,0.2091545,False
55,2,2,Pullover,Pullover,0.6510769,0.6510769,True
56,8,8,Bag,Bag,0.9664682,0.9664682,True
57,4,2,Coat,Pullover,0.397006,0.3176307,False
58,8,8,Bag,Bag,0.9594605,0.9594605,True
59,0,0,T-shirt/top,T-shirt/top,0.6653148,0.6653148,True
60,7,7,Sneaker,Sneaker,0.9585964,0.9585964,True
61,7,7,Sneaker,Sneaker,0.864564,0.864564,True
62,8,8,Bag,Bag,0.8507943,0.8507943,True
63,5,5,Sandal,Sandal,0.83907837,0.83907837,True
64,1,1,Trouser,Trouser,0.9924096,0.9924096,True
65,1,1,Trouser,Trouser,0.90077317,0.90077317,True
66,2,6,Pullover,Shirt,0.36110258,0.08754156,False
67,3,3,Dress,Dress,0.6784415,0.6784415,True
68,9,7,Ankle boot,Sneaker,0.73550606,0.057157557,False
69,8,8,Bag,Bag,0.9928639,0.9928639,True
70,7,7,Sneaker,Sneaker,0.88951814,0.88951814,True
71,0,0,T-shirt/top,T-shirt/top,0.6813356,0.6813356,True
72,2,2,Pullover,Pullover,0.8865385,0.8865385,True
73,6,6,Shirt,Shirt,0.6933204,0.6933204,True
74,2,4,Pullover,Coat,0.65301675,0.15345909,False
75,3,3,Dress,Dress,0.75326484,0.75326484,True
76,1,1,Trouser,Trouser,0.9722845,0.9722845,True
77,2,2,Pullover,Pullover,0.6943083,0.6943083,True
78,8,8,Bag,Bag,0.9920292,0.9920292,True
79,4,4,Coat,Coat,0.5287234,0.5287234,True
80,1,1,Trouser,Trouser,0.9144914,0.9144914,True
81,8,8,Bag,Bag,0.8472216,0.8472216,True
82,5,5,Sandal,Sandal,0.9628806,0.9628806,True
83,9,9,Ankle boot,Ankle boot,0.8848827,0.8848827,True
84,5,5,Sandal,Sandal,0.611045,0.611045,True
85,0,0,T-shirt/top,T-shirt/top,0.9106586,0.9106586,True
86,3,3,Dress,Dress,0.77651525,0.77651525,True
87,2,4,Pullover,Coat,0.4552342,0.26906556,False
88,0,0,T-shirt/top,T-shirt/top,0.89581805,0.89581805,True
89,6,2,Shirt,Pullover,0.8887049,0.10739801,False
90,5,5,Sandal,Sandal,0.948791,0.948791,True
91,3,3,Dress,Dress,0.68780804,0.68780804,True
92,6,4,Shirt,Coat,0.46177286,0.4574781,False
93,7,7,Sneaker,Sneaker,0.9760634,0.9760634,True
94,1,1,Trouser,Trouser,0.9561125,0.9561125,True
95,8,8,Bag,Bag,0.9320346,0.9320346,True
96,0,0,T-shirt/top,T-shirt/top,0.5882784,0.5882784,True
97,1,1,Trouser,Trouser,0.6519654,0.6519654,True
98,4,2,Coat,Pullover,0.5071164,0.2556062,False
99,2,2,Pullover,Pullover,0.77568334,0.77568334,True
100,3,3,Dress,Dress,0.8923522,0.8923522,True
101,6,4,Shirt,Coat,0.60457575,0.29355717,False
102,7,7,Sneaker,Sneaker,0.9108236,0.9108236,True
103,2,2,Pullover,Pullover,0.6197815,0.6197815,True
104,7,7,Sneaker,Sneaker,0.9596919,0.9596919,True
