true,predicted,count,rate_within_true_class,share_of_all_errors
Pullover,Coat,174,0.174,0.07289484708839547
Shirt,T-shirt/top,174,0.174,0.07289484708839547
Shirt,Coat,165,0.165,0.06912442396313365
Pullover,Shirt,165,0.165,0.06912442396313365
Coat,Pullover,157,0.157,0.06577293674067868
Shirt,Pullover,138,0.138,0.057813154587348134
Sandal,Sneaker,105,0.105,0.04398826979472141
T-shirt/top,Shirt,87,0.087,0.036447423544197735
Coat,Shirt,83,0.083,0.034771679932970256
T-shirt/top,Dress,80,0.08,0.033514872224549644
Dress,Shirt,71,0.071,0.02974444909928781
Trouser,Dress,70,0.07,0.02932551319648094
Sneaker,Ankle boot,68,0.068,0.028487641390867197
Sandal,Ankle boot,58,0.058,0.024298282362798494
Sneaker,Sandal,56,0.056,0.02346041055718475
