class,precision,recall,f1,support
T-shirt/top,0.851664984863774,0.844,0.8478151682571572,1000
Trouser,0.9908998988877654,0.98,0.9854198089492208,1000
Pullover,0.8603465851172273,0.844,0.8520949015648662,1000
Dress,0.8987341772151899,0.923,0.9107054760730143,1000
Coat,0.8338136407300673,0.868,0.850563449289564,1000
Sandal,0.9858012170385395,0.972,0.9788519637462235,1000
Shirt,0.7463617463617463,0.718,0.7319062181447502,1000
Sneaker,0.9523346303501945,0.979,0.965483234714004,1000
Bag,0.9831013916500994,0.989,0.9860418743768694,1000
Ankle boot,0.9767441860465116,0.966,0.971342383107089,1000
