index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.99885595,0.99885595,True
1,2,2,Pullover,Pullover,0.9984571,0.9984571,True
2,1,1,Trouser,Trouser,0.9999896,0.9999896,True
3,1,1,Trouser,Trouser,0.99998987,0.99998987,True
4,6,6,Shirt,Shirt,0.9851393,0.9851393,True
5,1,1,Trouser,Trouser,0.99995875,0.99995875,True
6,4,4,Coat,Coat,0.9938339,0.9938339,True
7,6,6,Shirt,Shirt,0.9738937,0.9738937,True
8,5,5,Sandal,Sandal,0.99991584,0.99991584,True
9,7,7,Sneaker,Sneaker,0.9996829,0.9996829,True
10,4,4,Coat,Coat,0.9851349,0.9851349,True
11,5,5,Sandal,Sandal,0.9999006,0.9999006,True
12,7,7,Sneaker,Sneaker,0.9995403,0.9995403,True
13,3,3,Dress,Dress,0.9976568,0.9976568,True
14,4,4,Coat,Coat,0.9388965,0.9388965,True
15,1,1,Trouser,Trouser,0.9999734,0.9999734,True
16,2,2,Pullover,Pullover,0.89369726,0.89369726,True
17,4,6,Coat,Shirt,0.51624423,0.41597936,False
18,8,8,Bag,Bag,0.99940777,0.99940777,True
19,0,0,T-shirt/top,T-shirt/top,0.9523785,0.9523785,True
20,2,2,Pullover,Pullover,0.9759169,0.9759169,True
21,5,5,Sandal,Sandal,0.8774668,0.8774668,True
22,7,7,Sneaker,Sneaker,0.9996158,0.9996158,True
23,9,5,Ankle boot,Sandal,0.99993956,1.3279748e-05,False
24,1,1,Trouser,Trouser,0.9999862,0.9999862,True
25,4,2,Coat,Pullover,0.58254063,0.24860197,False
26,6,6,Shirt,Shirt,0.9098503,0.9098503,True
27,0,0,T-shirt/top,T-shirt/top,0.7903087,0.7903087,True
28,9,9,Ankle boot,Ankle boot,0.99800843,0.99800843,True
29,3,3,Dress,Dress,0.6612896,0.6612896,True
30,8,8,Bag,Bag,0.99997866,0.99997866,True
31,8,8,Bag,Bag,0.9997769,0.9997769,True
32,3,3,Dress,Dress,0.9642829,0.9642829,True
33,3,3,Dress,Dress,0.98407334,0.98407334,True
