true,predicted,count,rate_within_true_class,share_of_all_errors
T-shirt/top,Shirt,116,0.116,0.12649945474372956
Shirt,T-shirt/top,109,0.109,0.11886586695747
Shirt,Coat,74,0.074,0.0806979280261723
Pullover,Coat,64,0.064,0.0697928026172301
Pullover,Shirt,62,0.062,0.06761177753544166
Coat,Pullover,61,0.061,0.06652126499454744
Shirt,Pullover,57,0.057,0.062159214830970554
Coat,Shirt,41,0.041,0.04471101417666303
Shirt,Dress,31,0.031,0.03380588876772083
Dress,Coat,30,0.03,0.03271537622682661
Ankle boot,Sneaker,29,0.029,0.03162486368593239
Coat,Dress,27,0.027,0.029443838604143947
T-shirt/top,Dress,20,0.02,0.021810250817884406
Dress,Shirt,20,0.02,0.021810250817884406
Sandal,Sneaker,19,0.019,0.020719738276990186
