class,precision,recall,f1,support
T-shirt/top,0.8388388388388388,0.838,0.8384192096048024,1000
Trouser,0.9918450560652395,0.973,0.9823321554770318,1000
Pullover,0.8226299694189603,0.807,0.8147400302877335,1000
Dress,0.8771593090211133,0.914,0.8952007835455436,1000
Coat,0.7932038834951456,0.817,0.8049261083743843,1000
Sandal,0.9713993871297242,0.951,0.9610914603335018,1000
Shirt,0.7169811320754716,0.684,0.7001023541453428,1000
Sneaker,0.9256756756756757,0.959,0.9420432220039293,1000
Bag,0.9701789264413518,0.976,0.9730807577268196,1000
Ankle boot,0.9606854838709677,0.953,0.9568273092369478,1000
