index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.9459305,0.9459305,True
1,2,2,Pullover,Pullover,0.99742776,0.99742776,True
2,1,1,Trouser,Trouser,1.0,1.0,True
3,1,1,Trouser,Trouser,0.9999994,0.9999994,True
4,6,6,Shirt,Shirt,0.77819204,0.77819204,True
5,1,1,Trouser,Trouser,0.9999989,0.9999989,True
6,4,4,Coat,Coat,0.7440168,0.7440168,True
7,6,6,Shirt,Shirt,0.96715474,0.96715474,True
8,5,5,Sandal,Sandal,0.98861676,0.98861676,True
9,7,7,Sneaker,Sneaker,0.9960783,0.9960783,True
10,4,4,Coat,Coat,0.93865806,0.93865806,True
11,5,5,Sandal,Sandal,0.9963406,0.9963406,True
12,7,7,Sneaker,Sneaker,0.9827139,0.9827139,True
13,3,3,Dress,Dress,0.9941999,0.9941999,True
14,4,4,Coat,Coat,0.91884506,0.91884506,True
15,1,1,Trouser,Trouser,0.9996972,0.9996972,True
16,2,2,Pullover,Pullover,0.9783934,0.9783934,True
17,4,4,Coat,Coat,0.48102033,0.48102033,True
18,8,8,Bag,Bag,0.9983469,0.9983469,True
19,0,0,T-shirt/top,T-shirt/top,0.9282387,0.9282387,True
20,2,2,Pullover,Pullover,0.97166485,0.97166485,True
21,5,7,Sandal,Sneaker,0.8040651,0.19228502,False
22,7,7,Sneaker,Sneaker,0.9966684,0.9966684,True
23,9,5,Ankle boot,Sandal,0.9980069,0.0015358408,False
24,1,1,Trouser,Trouser,0.9999995,0.9999995,True
25,4,2,Coat,Pullover,0.49119577,0.23972428,False
26,6,6,Shirt,Shirt,0.7817331,0.7817331,True
27,0,0,T-shirt/top,T-shirt/top,0.6238094,0.6238094,True
28,9,9,Ankle boot,Ankle boot,0.9075756,0.9075756,True
29,3,4,Dress,Coat,0.45491025,0.20184228,False
30,8,8,Bag,Bag,0.99993896,0.99993896,True
31,8,8,Bag,Bag,0.9946115,0.9946115,True
32,3,3,Dress,Dress,0.8402215,0.8402215,True
33,3,3,Dress,Dress,0.93410045,0.93410045,True
34,8,8,Bag,Bag,0.99921703,0.99921703,True
35,0,0,T-shirt/top,T-shirt/top,0.9280357,0.9280357,True
36,7,7,Sneaker,Sneaker,0.99712723,0.99712723,True
37,5,5,Sandal,Sandal,0.9938985,0.9938985,True
38,7,7,Sneaker,Sneaker,0.99414885,0.99414885,True
39,9,9,Ankle boot,Ankle boot,0.9985299,0.9985299,True
40,6,0,Shirt,T-shirt/top,0.58318156,0.41664594,False
41,1,1,Trouser,Trouser,1.0,1.0,True
42,3,6,Dress,Shirt,0.56546825,0.039953798,False
43,7,7,Sneaker,Sneaker,0.6022069,0.6022069,True
44,6,6,Shirt,Shirt,0.8186165,0.8186165,True
45,7,7,Sneaker,Sneaker,0.500392,0.500392,True
46,2,2,Pullover,Pullover,0.7834536,0.7834536,True
47,1,1,Trouser,Trouser,0.99976605,0.99976605,True
48,2,6,Pullover,Shirt,0.3763223,0.36218935,False
49,2,6,Pullover,Shirt,0.56731653,0.3571891,False
50,4,4,Coat,Coat,0.7919804,0.7919804,True
51,4,2,Coat,Pullover,0.45042956,0.40075272,False
52,5,5,Sandal,Sandal,0.998386,0.998386,True
53,8,8,Bag,Bag,0.8616199,0.8616199,True
54,2,2,Pullover,Pullover,0.900825,0.900825,True
55,2,2,Pullover,Pullover,0.9571324,0.9571324,True
56,8,8,Bag,Bag,0.99984515,0.99984515,True
57,4,4,Coat,Coat,0.6069987,0.6069987,True
58,8,8,Bag,Bag,0.9971392,0.9971392,True
59,0,0,T-shirt/top,T-shirt/top,0.9843704,0.9843704,True
60,7,7,Sneaker,Sneaker,0.99317497,0.99317497,True
61,7,7,Sneaker,Sneaker,0.9249935,0.9249935,True
62,8,8,Bag,Bag,0.99986494,0.99986494,True
63,5,5,Sandal,Sandal,0.99967957,0.99967957,True
64,1,1,Trouser,Trouser,1.0,1.0,True
65,1,1,Trouser,Trouser,0.99989116,0.99989116,True
66,2,3,Pullover,Dress,0.4462223,0.070514604,False
67,3,4,Dress,Coat,0.5455862,0.43406925,False
68,9,7,Ankle boot,Sneaker,0.95094484,0.013076327,False
69,8,8,Bag,Bag,0.99998105,0.99998105,True
70,7,7,Sneaker,Sneaker,0.7672797,0.7672797,True
