true,predicted,count,rate_within_true_class,share_of_all_errors
Shirt,T-shirt/top,144,0.144,0.1307901907356948
T-shirt/top,Shirt,105,0.105,0.09536784741144415
Coat,Pullover,86,0.086,0.07811080835603997
Pullover,Coat,82,0.082,0.07447774750227067
Shirt,Pullover,75,0.075,0.0681198910081744
Shirt,Coat,71,0.071,0.06448683015440508
Pullover,Shirt,67,0.067,0.06085376930063579
Coat,Shirt,54,0.054,0.04904632152588556
Sandal,Sneaker,38,0.038,0.03451407811080836
Coat,Dress,36,0.036,0.0326975476839237
Ankle boot,Sneaker,33,0.033,0.02997275204359673
Dress,Coat,27,0.027,0.02452316076294278
Sneaker,Ankle boot,27,0.027,0.02452316076294278
Shirt,Dress,27,0.027,0.02452316076294278
Dress,Shirt,20,0.02,0.018165304268846504
