index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.9999858,0.9999858,True
1,2,2,Pullover,Pullover,0.9970317,0.9970317,True
2,1,1,Trouser,Trouser,1.0,1.0,True
3,1,1,Trouser,Trouser,1.0,1.0,True
4,6,6,Shirt,Shirt,0.91631657,0.91631657,True
5,1,1,Trouser,Trouser,1.0,1.0,True
6,4,4,Coat,Coat,0.99938583,0.99938583,True
7,6,6,Shirt,Shirt,0.9996437,0.9996437,True
8,5,5,Sandal,Sandal,1.0,1.0,True
9,7,7,Sneaker,Sneaker,0.99999833,0.99999833,True
10,4,4,Coat,Coat,0.9959053,0.9959053,True
11,5,5,Sandal,Sandal,0.9999987,0.9999987,True
12,7,5,Sneaker,Sandal,0.97632,0.012891517,False
13,3,3,Dress,Dress,0.99998176,0.99998176,True
14,4,4,Coat,Coat,0.71067584,0.71067584,True
15,1,1,Trouser,Trouser,0.9999995,0.9999995,True
16,2,2,Pullover,Pullover,0.99992657,0.99992657,True
17,4,2,Coat,Pullover,0.99348056,0.006511261,False
18,8,8,Bag,Bag,0.9999999,0.9999999,True
19,0,0,T-shirt/top,T-shirt/top,0.99502975,0.99502975,True
20,2,2,Pullover,Pullover,0.9987135,0.9987135,True
21,5,5,Sandal,Sandal,0.99684995,0.99684995,True
22,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
23,9,5,Ankle boot,Sandal,0.99984527,9.814242e-05,False
24,1,1,Trouser,Trouser,1.0,1.0,True
25,4,2,Coat,Pullover,0.9065011,0.04403435,False
26,6,6,Shirt,Shirt,0.91291344,0.91291344,True
27,0,0,T-shirt/top,T-shirt/top,0.6393217,0.6393217,True
28,9,9,Ankle boot,Ankle boot,0.99227613,0.99227613,True
29,3,3,Dress,Dress,0.73815674,0.73815674,True
30,8,8,Bag,Bag,1.0,1.0,True
31,8,8,Bag,Bag,0.99999213,0.99999213,True
32,3,3,Dress,Dress,0.99815446,0.99815446,True
33,3,3,Dress,Dress,0.9935435,0.9935435,True
34,8,8,Bag,Bag,1.0,1.0,True
35,0,0,T-shirt/top,T-shirt/top,0.99976987,0.99976987,True
36,7,7,Sneaker,Sneaker,0.9999943,0.9999943,True
37,5,5,Sandal,Sandal,0.9999912,0.9999912,True
38,7,7,Sneaker,Sneaker,0.99999785,0.99999785,True
39,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
40,6,0,Shirt,T-shirt/top,0.97477627,0.025200611,False
41,1,1,Trouser,Trouser,1.0,1.0,True
42,3,6,Dress,Shirt,0.99508387,0.00010290374,False
43,7,7,Sneaker,Sneaker,0.90303254,0.90303254,True
44,6,6,Shirt,Shirt,0.8531717,0.8531717,True
45,7,7,Sneaker,Sneaker,0.9439945,0.9439945,True
46,2,2,Pullover,Pullover,0.9222298,0.9222298,True
47,1,1,Trouser,Trouser,0.9999995,0.9999995,True
