true,predicted,count,rate_within_true_class,share_of_all_errors
Shirt,T-shirt/top,105,0.105,0.1111111111111111
T-shirt/top,Shirt,103,0.103,0.10899470899470899
Pullover,Coat,93,0.093,0.09841269841269841
Shirt,Pullover,78,0.078,0.08253968253968254
Shirt,Coat,68,0.068,0.07195767195767196
Coat,Pullover,63,0.063,0.06666666666666667
Pullover,Shirt,46,0.046,0.04867724867724868
Coat,Shirt,38,0.038,0.04021164021164021
Ankle boot,Sneaker,28,0.028,0.02962962962962963
Dress,Coat,27,0.027,0.02857142857142857
Pullover,T-shirt/top,24,0.024,0.025396825396825397
Shirt,Dress,24,0.024,0.025396825396825397
Coat,Dress,22,0.022,0.02328042328042328
Dress,T-shirt/top,21,0.021,0.022222222222222223
Sneaker,Ankle boot,19,0.019,0.020105820105820106
