class,precision,recall,f1,support
T-shirt/top,0.8571428571428571,0.87,0.8635235732009926,1000
Trouser,0.9929435483870968,0.985,0.9889558232931727,1000
Pullover,0.8382642998027613,0.85,0.8440913604766633,1000
Dress,0.9223790322580645,0.915,0.9186746987951807,1000
Coat,0.8489634748272458,0.86,0.8544461003477397,1000
Sandal,0.9808853118712274,0.975,0.9779338014042126,1000
Shirt,0.7609805924412666,0.745,0.7529055078322385,1000
Sneaker,0.9527093596059113,0.967,0.9598014888337469,1000
Bag,0.9858728557013118,0.977,0.9814163736815671,1000
Ankle boot,0.9688442211055276,0.964,0.9664160401002506,1000
