class,precision,recall,f1,support
T-shirt/top,0.8233532934131736,0.825,0.8241758241758241,1000
Trouser,0.9848331648129424,0.974,0.9793866264454499,1000
Pullover,0.7895734597156399,0.833,0.810705596107056,1000
Dress,0.8829787234042553,0.913,0.8977384464110127,1000
Coat,0.8016194331983806,0.792,0.7967806841046278,1000
Sandal,0.980269989615784,0.944,0.9617931737137035,1000
Shirt,0.7037037037037037,0.665,0.6838046272493573,1000
Sneaker,0.9018691588785047,0.965,0.9323671497584541,1000
Bag,0.9806517311608961,0.963,0.9717457114026236,1000
Ankle boot,0.9629629629629629,0.936,0.949290060851927,1000
