index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.9733246,0.9733246,True
1,2,2,Pullover,Pullover,0.98468626,0.98468626,True
2,1,1,Trouser,Trouser,0.99996424,0.99996424,True
3,1,1,Trouser,Trouser,0.99993193,0.99993193,True
4,6,6,Shirt,Shirt,0.46775454,0.46775454,True
5,1,1,Trouser,Trouser,0.9999573,0.9999573,True
6,4,4,Coat,Coat,0.9447321,0.9447321,True
7,6,6,Shirt,Shirt,0.9407837,0.9407837,True
8,5,5,Sandal,Sandal,0.98884565,0.98884565,True
9,7,7,Sneaker,Sneaker,0.9987281,0.9987281,True
10,4,4,Coat,Coat,0.9844488,0.9844488,True
11,5,5,Sandal,Sandal,0.99624014,0.99624014,True
12,7,7,Sneaker,Sneaker,0.99372274,0.99372274,True
13,3,3,Dress,Dress,0.992971,0.992971,True
14,4,4,Coat,Coat,0.8952284,0.8952284,True
15,1,1,Trouser,Trouser,0.99995315,0.99995315,True
16,2,2,Pullover,Pullover,0.96698785,0.96698785,True
17,4,4,Coat,Coat,0.9565932,0.9565932,True
18,8,8,Bag,Bag,0.9980756,0.9980756,True
19,0,0,T-shirt/top,T-shirt/top,0.8914636,0.8914636,True
20,2,2,Pullover,Pullover,0.97063035,0.97063035,True
21,5,7,Sandal,Sneaker,0.73153603,0.26363742,False
22,7,7,Sneaker,Sneaker,0.9884254,0.9884254,True
23,9,5,Ankle boot,Sandal,0.98840594,0.0017929486,False
24,1,1,Trouser,Trouser,0.9999734,0.9999734,True
25,4,6,Coat,Shirt,0.67364705,0.28774375,False
26,6,6,Shirt,Shirt,0.7681004,0.7681004,True
27,0,0,T-shirt/top,T-shirt/top,0.5393549,0.5393549,True
28,9,9,Ankle boot,Ankle boot,0.9840432,0.9840432,True
29,3,4,Dress,Coat,0.6206268,0.13368206,False
30,8,8,Bag,Bag,0.99985695,0.99985695,True
31,8,8,Bag,Bag,0.99981445,0.99981445,True
32,3,3,Dress,Dress,0.55879813,0.55879813,True
33,3,3,Dress,Dress,0.92871594,0.92871594,True
34,8,8,Bag,Bag,0.99928516,0.99928516,True
35,0,0,T-shirt/top,T-shirt/top,0.9844381,0.9844381,True
36,7,7,Sneaker,Sneaker,0.99776495,0.99776495,True
37,5,5,Sandal,Sandal,0.9601175,0.9601175,True
38,7,7,Sneaker,Sneaker,0.9879615,0.9879615,True
39,9,9,Ankle boot,Ankle boot,0.9900259,0.9900259,True
40,6,0,Shirt,T-shirt/top,0.55826646,0.43746498,False
41,1,1,Trouser,Trouser,0.99996793,0.99996793,True
42,3,6,Dress,Shirt,0.5847811,0.016683022,False
43,7,7,Sneaker,Sneaker,0.51143837,0.51143837,True
44,6,6,Shirt,Shirt,0.7398568,0.7398568,True
45,7,7,Sneaker,Sneaker,0.9554469,0.9554469,True
46,2,2,Pullover,Pullover,0.5354401,0.5354401,True
47,1,1,Trouser,Trouser,0.99421954,0.99421954,True
48,2,4,Pullover,Coat,0.46428785,0.4616676,False
49,2,6,Pullover,Shirt,0.5033167,0.46117043,False
50,4,4,Coat,Coat,0.89479727,0.89479727,True
51,4,4,Coat,Coat,0.83767456,0.83767456,True
52,5,5,Sandal,Sandal,0.99711835,0.99711835,True
53,8,8,Bag,Bag,0.956047,0.956047,True
54,2,2,Pullover,Pullover,0.95082164,0.95082164,True
55,2,2,Pullover,Pullover,0.9761286,0.9761286,True
56,8,8,Bag,Bag,0.99936527,0.99936527,True
57,4,4,Coat,Coat,0.88272536,0.88272536,True
58,8,8,Bag,Bag,0.99906,0.99906,True
59,0,0,T-shirt/top,T-shirt/top,0.9875289,0.9875289,True
60,7,7,Sneaker,Sneaker,0.9953992,0.9953992,True
61,7,7,Sneaker,Sneaker,0.9888787,0.9888787,True
62,8,8,Bag,Bag,0.9984504,0.9984504,True
63,5,5,Sandal,Sandal,0.9966978,0.9966978,True
64,1,1,Trouser,Trouser,0.99997485,0.99997485,True
65,1,1,Trouser,Trouser,0.9999136,0.9999136,True
66,2,2,Pullover,Pullover,0.57291245,0.57291245,True
67,3,4,Dress,Coat,0.58880603,0.39807037,False
68,9,7,Ankle boot,Sneaker,0.9969893,0.0025944822,False
69,8,8,Bag,Bag,0.99984956,0.99984956,True
70,7,7,Sneaker,Sneaker,0.9964675,0.9964675,True
71,0,0,T-shirt/top,T-shirt/top,0.99046046,0.99046046,True
72,2,2,Pullover,Pullover,0.9259863,0.9259863,True
73,6,6,Shirt,Shirt,0.58685684,0.58685684,True
74,2,2,Pullover,Pullover,0.78245765,0.78245765,True
75,3,3,Dress,Dress,0.96803904,0.96803904,True
76,1,1,Trouser,Trouser,0.999977,0.999977,True
77,2,2,Pullover,Pullover,0.88912064,0.88912064,True
78,8,8,Bag,Bag,0.99936885,0.99936885,True
79,4,4,Coat,Coat,0.9236644,0.9236644,True
80,1,1,Trouser,Trouser,0.9999,0.9999,True
81,8,8,Bag,Bag,0.99910563,0.99910563,True
82,5,5,Sandal,Sandal,0.99950325,0.99950325,True
83,9,9,Ankle boot,Ankle boot,0.998665,0.998665,True
84,5,5,Sandal,Sandal,0.9988764,0.9988764,True
85,0,0,T-shirt/top,T-shirt/top,0.95725125,0.95725125,True
86,3,3,Dress,Dress,0.9653274,0.9653274,True
87,2,2,Pullover,Pullover,0.977289,0.977289,True
88,0,0,T-shirt/top,T-shirt/top,0.99583,0.99583,True
89,6,2,Shirt,Pullover,0.6819733,0.3023479,False
90,5,5,Sandal,Sandal,0.9995807,0.9995807,True
91,3,3,Dress,Dress,0.9574505,0.9574505,True
92,6,6,Shirt,Shirt,0.96834755,0.96834755,True
93,7,7,Sneaker,Sneaker,0.9758016,0.9758016,True
94,1,1,Trouser,Trouser,0.99995494,0.99995494,True
95,8,8,Bag,Bag,0.9947383,0.9947383,True
96,0,0,T-shirt/top,T-shirt/top,0.89595115,0.89595115,True
97,1,1,Trouser,Trouser,0.99997437,0.99997437,True
98,4,2,Coat,Pullover,0.56014544,0.34467593,False
99,2,2,Pullover,Pullover,0.94445777,0.94445777,True
100,3,3,Dress,Dress,0.9768921,0.9768921,True
101,6,6,Shirt,Shirt,0.9743696,0.9743696,True
102,7,7,Sneaker,Sneaker,0.9983365,0.9983365,True
103,2,2,Pullover,Pullover,0.4857702,0.4857702,True
104,7,7,Sneaker,Sneaker,0.9919585,0.9919585,True
105,8,8,Bag,Bag,0.99958175,0.99958175,True
106,5,5,Sandal,Sandal,0.9963242,0.9963242,True
107,9,9,Ankle boot,Ankle boot,0.6252764,0.6252764,True
108,9,9,Ankle boot,Ankle boot,0.99730563,0.99730563,True
109,4,4,Coat,Coat,0.9737747,0.9737747,True
110,2,2,Pullover,Pullover,0.97402984,0.97402984,True
111,5,5,Sandal,Sandal,0.9991072,0.9991072,True
112,7,7,Sneaker,Sneaker,0.9981976,0.9981976,True
113,0,0,T-shirt/top,T-shirt/top,0.71246976,0.71246976,True
114,5,5,Sandal,Sandal,0.99845445,0.99845445,True
115,2,2,Pullover,Pullover,0.98359376,0.98359376,True
116,8,8,Bag,Bag,0.9997342,0.9997342,True
117,6,4,Shirt,Coat,0.81360036,0.054178156,False
118,7,7,Sneaker,Sneaker,0.9983127,0.9983127,True
119,8,8,Bag,Bag,0.99441385,0.99441385,True
120,0,0,T-shirt/top,T-shirt/top,0.9290049,0.9290049,True
121,0,0,T-shirt/top,T-shirt/top,0.99127793,0.99127793,True
122,9,9,Ankle boot,Ankle boot,0.8860339,0.8860339,True
123,9,9,Ankle boot,Ankle boot,0.9694183,0.9694183,True
124,3,3,Dress,Dress,0.97846645,0.97846645,True
125,0,0,T-shirt/top,T-shirt/top,0.97971,0.97971,True
126,8,8,Bag,Bag,0.9997818,0.9997818,True
127,4,2,Coat,Pullover,0.7648157,0.06945543,False
128,1,1,Trouser,Trouser,0.99968565,0.99968565,True
129,5,5,Sandal,Sandal,0.9992874,0.9992874,True
130,4,4,Coat,Coat,0.98210526,0.98210526,True
131,1,1,Trouser,Trouser,0.9999751,0.9999751,True
132,9,9,Ankle boot,Ankle boot,0.9942211,0.9942211,True
133,1,1,Trouser,Trouser,0.9999217,0.9999217,True
134,8,8,Bag,Bag,0.9987423,0.9987423,True
135,6,6,Shirt,Shirt,0.6911317,0.6911317,True
136,2,6,Pullover,Shirt,0.5061214,0.48004854,False
137,1,1,Trouser,Trouser,0.99997723,0.99997723,True
138,2,2,Pullover,Pullover,0.9900767,0.9900767,True
139,5,5,Sandal,Sandal,0.9905805,0.9905805,True
140,1,1,Trouser,Trouser,0.9999683,0.9999683,True
141,0,0,T-shirt/top,T-shirt/top,0.5561418,0.5561418,True
142,0,0,T-shirt/top,T-shirt/top,0.96504927,0.96504927,True
143,0,0,T-shirt/top,T-shirt/top,0.9924193,0.9924193,True
144,1,1,Trouser,Trouser,0.99991155,0.99991155,True
145,6,6,Shirt,Shirt,0.44133097,0.44133097,True
146,1,1,Trouser,Trouser,0.99993896,0.99993896,True
147,6,3,Shirt,Dress,0.9920699,0.0013180809,False
148,2,2,Pullover,Pullover,0.97279626,0.97279626,True
149,2,2,Pullover,Pullover,0.8443245,0.8443245,True
150,4,3,Coat,Dress,0.5878109,0.14485677,False
151,4,4,Coat,Coat,0.4076812,0.4076812,True
152,1,1,Trouser,Trouser,0.9999199,0.9999199,True
153,4,4,Coat,Coat,0.6039924,0.6039924,True
154,5,5,Sandal,Sandal,0.9983627,0.9983627,True
155,0,0,T-shirt/top,T-shirt/top,0.5984907,0.5984907,True
156,4,4,Coat,Coat,0.76207286,0.76207286,True
157,7,7,Sneaker,Sneaker,0.99103117,0.99103117,True
158,9,9,Ankle boot,Ankle boot,0.99902415,0.99902415,True
159,3,3,Dress,Dress,0.97586924,0.97586924,True
160,7,7,Sneaker,Sneaker,0.9915677,0.9915677,True
161,2,2,Pullover,Pullover,0.98171747,0.98171747,True
162,3,3,Dress,Dress,0.99208015,0.99208015,True
163,9,9,Ankle boot,Ankle boot,0.99676895,0.99676895,True
164,0,0,T-shirt/top,T-shirt/top,0.73511815,0.73511815,True
165,9,9,Ankle boot,Ankle boot,0.98177594,0.98177594,True
166,4,4,Coat,Coat,0.6599522,0.6599522,True
167,7,7,Sneaker,Sneaker,0.91960317,0.91960317,True
168,4,4,Coat,Coat,0.9556557,0.9556557,True
169,2,2,Pullover,Pullover,0.9763133,0.9763133,True
