true,predicted,count,rate_within_true_class,share_of_all_errors
Shirt,T-shirt/top,160,0.16,0.1386481802426343
T-shirt/top,Shirt,94,0.094,0.08145580589254767
Shirt,Coat,94,0.094,0.08145580589254767
Coat,Pullover,87,0.087,0.07538994800693241
Pullover,Coat,80,0.08,0.06932409012131716
Shirt,Pullover,76,0.076,0.0658578856152513
Coat,Shirt,65,0.065,0.05632582322357019
Pullover,Shirt,63,0.063,0.05459272097053726
Sandal,Sneaker,50,0.05,0.043327556325823226
Ankle boot,Sneaker,42,0.042,0.036395147313691506
Dress,Coat,40,0.04,0.03466204506065858
T-shirt/top,Dress,25,0.025,0.021663778162911613
Coat,Dress,25,0.025,0.021663778162911613
Shirt,Dress,24,0.024,0.02079722703639515
Dress,Shirt,23,0.023,0.01993067590987868
