true,predicted,count,rate_within_true_class,share_of_all_errors
Shirt,T-shirt/top,140,0.14,0.08139534883720931
Shirt,Coat,133,0.133,0.07732558139534884
Coat,Pullover,124,0.124,0.07209302325581396
Pullover,Coat,120,0.12,0.06976744186046512
Coat,Shirt,112,0.112,0.06511627906976744
T-shirt/top,Shirt,103,0.103,0.05988372093023256
Shirt,Pullover,86,0.086,0.05
Dress,Coat,77,0.077,0.044767441860465114
Pullover,Shirt,73,0.073,0.04244186046511628
Ankle boot,Sneaker,55,0.055,0.03197674418604651
Sandal,Sneaker,53,0.053,0.030813953488372094
Coat,Dress,51,0.051,0.029651162790697676
Sneaker,Ankle boot,37,0.037,0.021511627906976746
Sneaker,Sandal,35,0.035,0.020348837209302327
T-shirt/top,Coat,35,0.035,0.020348837209302327
