class,precision,recall,f1,support
T-shirt/top,0.7654196157735086,0.757,0.7611865258924082,1000
Trouser,0.9592445328031809,0.965,0.9621136590229312,1000
Pullover,0.7061855670103093,0.822,0.7597042513863216,1000
Dress,0.818,0.818,0.818,1000
Coat,0.679745493107105,0.641,0.6598044261451363,1000
Sandal,0.9490316004077471,0.931,0.9399293286219081,1000
Shirt,0.6285390713476784,0.555,0.5894848645778014,1000
Sneaker,0.9043478260869565,0.936,0.9199017199017199,1000
Bag,0.9455095862764884,0.937,0.9412355600200905,1000
Ankle boot,0.9216269841269841,0.929,0.9252988047808764,1000
