index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.69412196,0.69412196,True
1,2,2,Pullover,Pullover,0.9694165,0.9694165,True
2,1,1,Trouser,Trouser,0.9998779,0.9998779,True
3,1,1,Trouser,Trouser,0.99980575,0.99980575,True
4,6,6,Shirt,Shirt,0.5659448,0.5659448,True
5,1,1,Trouser,Trouser,0.999892,0.999892,True
6,4,4,Coat,Coat,0.58195937,0.58195937,True
7,6,6,Shirt,Shirt,0.723678,0.723678,True
8,5,5,Sandal,Sandal,0.9794601,0.9794601,True
9,7,7,Sneaker,Sneaker,0.9951119,0.9951119,True
10,4,4,Coat,Coat,0.65206504,0.65206504,True
11,5,5,Sandal,Sandal,0.98046905,0.98046905,True
12,7,7,Sneaker,Sneaker,0.98046184,0.98046184,True
13,3,3,Dress,Dress,0.97903436,0.97903436,True
14,4,4,Coat,Coat,0.78896195,0.78896195,True
15,1,1,Trouser,Trouser,0.9993325,0.9993325,True
16,2,2,Pullover,Pullover,0.8091726,0.8091726,True
17,4,6,Coat,Shirt,0.8256667,0.1374063,False
18,8,8,Bag,Bag,0.9991485,0.9991485,True
19,0,0,T-shirt/top,T-shirt/top,0.95830643,0.95830643,True
20,2,2,Pullover,Pullover,0.68647957,0.68647957,True
21,5,5,Sandal,Sandal,0.90370363,0.90370363,True
22,7,7,Sneaker,Sneaker,0.97955805,0.97955805,True
23,9,5,Ankle boot,Sandal,0.7393702,0.004468336,False
24,1,1,Trouser,Trouser,0.99949455,0.99949455,True
25,4,2,Coat,Pullover,0.51690966,0.13204189,False
26,6,6,Shirt,Shirt,0.600167,0.600167,True
27,0,6,T-shirt/top,Shirt,0.473514,0.47319755,False
28,9,9,Ankle boot,Ankle boot,0.96582794,0.96582794,True
29,3,4,Dress,Coat,0.60134953,0.0572485,False
30,8,8,Bag,Bag,0.9989912,0.9989912,True
31,8,8,Bag,Bag,0.96868044,0.96868044,True
32,3,1,Dress,Trouser,0.9740935,0.02521009,False
33,3,3,Dress,Dress,0.83905244,0.83905244,True
34,8,8,Bag,Bag,0.96698785,0.96698785,True
35,0,0,T-shirt/top,T-shirt/top,0.97714704,0.97714704,True
36,7,7,Sneaker,Sneaker,0.9947767,0.9947767,True
37,5,5,Sandal,Sandal,0.97200924,0.97200924,True
38,7,7,Sneaker,Sneaker,0.96963644,0.96963644,True
39,9,9,Ankle boot,Ankle boot,0.99543875,0.99543875,True
40,6,0,Shirt,T-shirt/top,0.93574524,0.06048483,False
41,1,1,Trouser,Trouser,0.9995447,0.9995447,True
42,3,6,Dress,Shirt,0.54900366,0.0515182,False
43,7,7,Sneaker,Sneaker,0.70462364,0.70462364,True
44,6,6,Shirt,Shirt,0.8214988,0.8214988,True
45,7,7,Sneaker,Sneaker,0.94793546,0.94793546,True
46,2,2,Pullover,Pullover,0.6178242,0.6178242,True
47,1,1,Trouser,Trouser,0.9992218,0.9992218,True
48,2,4,Pullover,Coat,0.60104793,0.36264148,False
49,2,6,Pullover,Shirt,0.6096714,0.16577676,False
50,4,2,Coat,Pullover,0.3704266,0.2945573,False
51,4,6,Coat,Shirt,0.532493,0.12228891,False
52,5,5,Sandal,Sandal,0.99809843,0.99809843,True
53,8,8,Bag,Bag,0.9280719,0.9280719,True
54,2,2,Pullover,Pullover,0.5889703,0.5889703,True
55,2,2,Pullover,Pullover,0.9772726,0.9772726,True
56,8,8,Bag,Bag,0.9325864,0.9325864,True
57,4,4,Coat,Coat,0.6977644,0.6977644,True
58,8,8,Bag,Bag,0.99912685,0.99912685,True
