index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.9996233,0.9996233,True
1,2,2,Pullover,Pullover,0.99674773,0.99674773,True
2,1,1,Trouser,Trouser,0.99994886,0.99994886,True
3,1,1,Trouser,Trouser,0.99995816,0.99995816,True
4,6,6,Shirt,Shirt,0.9656611,0.9656611,True
5,1,1,Trouser,Trouser,0.99985623,0.99985623,True
6,4,4,Coat,Coat,0.96674794,0.96674794,True
7,6,6,Shirt,Shirt,0.9868652,0.9868652,True
8,5,5,Sandal,Sandal,0.9996575,0.9996575,True
9,7,7,Sneaker,Sneaker,0.99892765,0.99892765,True
10,4,4,Coat,Coat,0.98416084,0.98416084,True
11,5,5,Sandal,Sandal,0.99973005,0.99973005,True
12,7,7,Sneaker,Sneaker,0.99708277,0.99708277,True
13,3,3,Dress,Dress,0.9821768,0.9821768,True
14,4,4,Coat,Coat,0.98641634,0.98641634,True
15,1,1,Trouser,Trouser,0.99997485,0.99997485,True
16,2,2,Pullover,Pullover,0.86802614,0.86802614,True
17,4,4,Coat,Coat,0.7765532,0.7765532,True
18,8,8,Bag,Bag,0.9998869,0.9998869,True
19,0,0,T-shirt/top,T-shirt/top,0.9924098,0.9924098,True
20,2,2,Pullover,Pullover,0.97501016,0.97501016,True
21,5,7,Sandal,Sneaker,0.5728748,0.41838375,False
22,7,7,Sneaker,Sneaker,0.9995395,0.9995395,True
23,9,5,Ankle boot,Sandal,0.99747974,0.0023369694,False
24,1,1,Trouser,Trouser,0.9999703,0.9999703,True
25,4,4,Coat,Coat,0.51807094,0.51807094,True
26,6,6,Shirt,Shirt,0.6689032,0.6689032,True
27,0,0,T-shirt/top,T-shirt/top,0.84860414,0.84860414,True
28,9,9,Ankle boot,Ankle boot,0.9982297,0.9982297,True
29,3,3,Dress,Dress,0.8607346,0.8607346,True
30,8,8,Bag,Bag,0.99994004,0.99994004,True
31,8,8,Bag,Bag,0.99991286,0.99991286,True
32,3,3,Dress,Dress,0.9822151,0.9822151,True
33,3,3,Dress,Dress,0.971826,0.971826,True
34,8,8,Bag,Bag,0.9999175,0.9999175,True
35,0,0,T-shirt/top,T-shirt/top,0.97699547,0.97699547,True
36,7,7,Sneaker,Sneaker,0.9994784,0.9994784,True
37,5,5,Sandal,Sandal,0.99978024,0.99978024,True
38,7,7,Sneaker,Sneaker,0.9981141,0.9981141,True
39,9,9,Ankle boot,Ankle boot,0.9998816,0.9998816,True
40,6,0,Shirt,T-shirt/top,0.908777,0.08765678,False
41,1,1,Trouser,Trouser,0.99995077,0.99995077,True
42,3,6,Dress,Shirt,0.7485499,0.028126584,False
43,7,9,Sneaker,Ankle boot,0.9708153,0.028957743,False
44,6,6,Shirt,Shirt,0.87235767,0.87235767,True
45,7,7,Sneaker,Sneaker,0.70669854,0.70669854,True
