true,predicted,count,rate_within_true_class,share_of_all_errors
Shirt,T-shirt/top,107,0.107,0.11706783369803063
T-shirt/top,Shirt,98,0.098,0.10722100656455143
Pullover,Coat,76,0.076,0.08315098468271334
Shirt,Coat,69,0.069,0.07549234135667396
Pullover,Shirt,55,0.055,0.060175054704595186
Coat,Pullover,53,0.053,0.05798687089715536
Shirt,Pullover,51,0.051,0.05579868708971553
Coat,Shirt,45,0.045,0.04923413566739606
Dress,Coat,34,0.034,0.037199124726477024
Dress,T-shirt/top,26,0.026,0.028446389496717725
Shirt,Dress,24,0.024,0.0262582056892779
Sneaker,Ankle boot,24,0.024,0.0262582056892779
Ankle boot,Sneaker,24,0.024,0.0262582056892779
Sandal,Sneaker,23,0.023,0.02516411378555799
Coat,Dress,22,0.022,0.024070021881838075
