class,precision,recall,f1,support
T-shirt/top,0.8359375,0.856,0.8458498023715415,1000
Trouser,0.9919273461150353,0.983,0.9874434957307886,1000
Pullover,0.8608349900596421,0.866,0.8634097706879362,1000
Dress,0.9129098360655737,0.891,0.9018218623481782,1000
Coat,0.8400770712909441,0.872,0.8557409224730128,1000
Sandal,0.9817444219066938,0.968,0.9748237663645518,1000
Shirt,0.768177028451001,0.729,0.7480759363776296,1000
Sneaker,0.9463937621832359,0.971,0.9585389930898321,1000
Bag,0.9782393669634025,0.989,0.9835902536051716,1000
Ankle boot,0.973816717019134,0.967,0.9703963873557451,1000
