class,precision,recall,f1,support
0,0.9768844221105528,0.9918367346938776,0.9843037974683544,980
1,0.9851657940663177,0.9947136563876652,0.9899167032003507,1135
2,0.9759152215799615,0.9815891472868217,0.978743961352657,1032
3,0.9703264094955489,0.9712871287128713,0.9708065314200891,1010
4,0.977710233029382,0.9826883910386965,0.9801929913661758,982
5,0.9829931972789115,0.9719730941704036,0.9774520856820744,892
6,0.9843096234309623,0.9822546972860126,0.9832810867293625,958
7,0.9765625,0.9727626459143969,0.9746588693957114,1028
8,0.9754098360655737,0.9774127310061602,0.9764102564102564,974
9,0.9756345177664975,0.9524281466798811,0.9638916750250752,1009
