index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,7,7,7,7,0.99963784,0.99963784,True
1,2,2,2,2,0.99950373,0.99950373,True
2,1,1,1,1,0.9982881,0.9982881,True
3,0,0,0,0,0.99571997,0.99571997,True
4,4,4,4,4,0.99808747,0.99808747,True
5,1,1,1,1,0.9993567,0.9993567,True
6,4,4,4,4,0.9981456,0.9981456,True
7,9,9,9,9,0.93799734,0.93799734,True
8,5,5,5,5,0.8798509,0.8798509,True
9,9,9,9,9,0.9908653,0.9908653,True
10,0,0,0,0,0.9997286,0.9997286,True
11,6,6,6,6,0.99410325,0.99410325,True
12,9,9,9,9,0.9967906,0.9967906,True
13,0,0,0,0,0.9995283,0.9995283,True
14,1,1,1,1,0.99959797,0.99959797,True
15,5,5,5,5,0.9909491,0.9909491,True
16,9,9,9,9,0.993005,0.993005,True
17,7,7,7,7,0.9998062,0.9998062,True
18,3,3,3,3,0.9566213,0.9566213,True
19,4,4,4,4,0.9997253,0.9997253,True
20,9,9,9,9,0.9683252,0.9683252,True
21,6,6,6,6,0.99596316,0.99596316,True
22,6,6,6,6,0.9901597,0.9901597,True
23,5,5,5,5,0.9992798,0.9992798,True
24,4,4,4,4,0.99445575,0.99445575,True
25,0,0,0,0,0.9998379,0.9998379,True
26,7,7,7,7,0.9963194,0.9963194,True
27,4,4,4,4,0.9996644,0.9996644,True
28,0,0,0,0,0.99871564,0.99871564,True
29,1,1,1,1,0.99852294,0.99852294,True
30,3,3,3,3,0.9992816,0.9992816,True
31,1,1,1,1,0.99445397,0.99445397,True
32,3,3,3,3,0.99966073,0.99966073,True
33,4,4,4,4,0.98662484,0.98662484,True
34,7,7,7,7,0.9996549,0.9996549,True
35,2,2,2,2,0.999637,0.999637,True
36,7,7,7,7,0.99504507,0.99504507,True
37,1,1,1,1,0.9989693,0.9989693,True
38,2,2,2,2,0.9765667,0.9765667,True
39,1,1,1,1,0.9996001,0.9996001,True
40,1,1,1,1,0.985822,0.985822,True
41,7,7,7,7,0.99289286,0.99289286,True
42,4,4,4,4,0.99909925,0.99909925,True
43,2,2,2,2,0.97982395,0.97982395,True
44,3,3,3,3,0.98829925,0.98829925,True
45,5,5,5,5,0.98535,0.98535,True
46,1,1,1,1,0.98483896,0.98483896,True
47,2,2,2,2,0.99734086,0.99734086,True
48,4,4,4,4,0.99649847,0.99649847,True
49,4,4,4,4,0.99576014,0.99576014,True
50,6,6,6,6,0.99951506,0.99951506,True
51,3,3,3,3,0.9997571,0.9997571,True
52,5,5,5,5,0.9993364,0.9993364,True
53,5,5,5,5,0.9841123,0.9841123,True
54,6,6,6,6,0.99923384,0.99923384,True
55,0,0,0,0,0.99698466,0.99698466,True
56,4,4,4,4,0.9998808,0.9998808,True
57,1,1,1,1,0.99847645,0.99847645,True
58,9,9,9,9,0.9995572,0.9995572,True
59,5,5,5,5,0.9897713,0.9897713,True
60,7,7,7,7,0.99032927,0.99032927,True
61,8,8,8,8,0.919933,0.919933,True
62,9,5,9,5,0.6187044,0.2057515,False
63,3,3,3,3,0.9807113,0.9807113,True
64,7,7,7,7,0.9987857,0.9987857,True
65,4,4,4,4,0.9505979,0.9505979,True
66,6,6,6,6,0.96918833,0.96918833,True
67,4,4,4,4,0.99959403,0.99959403,True
68,3,3,3,3,0.99987245,0.99987245,True
69,0,0,0,0,0.9994885,0.9994885,True
70,7,7,7,7,0.9998355,0.9998355,True
71,0,0,0,0,0.9999832,0.9999832,True
72,2,2,2,2,0.9998871,0.9998871,True
73,9,9,9,9,0.8694234,0.8694234,True
74,1,1,1,1,0.9979703,0.9979703,True
75,7,7,7,7,0.9975051,0.9975051,True
76,3,3,3,3,0.9952075,0.9952075,True
77,2,2,2,2,0.926685,0.926685,True
78,9,9,9,9,0.98056763,0.98056763,True
79,7,7,7,7,0.99936837,0.99936837,True
80,7,7,7,7,0.9480812,0.9480812,True
81,6,6,6,6,0.9975352,0.9975352,True
82,2,2,2,2,0.9999223,0.9999223,True
83,7,7,7,7,0.99636,0.99636,True
84,8,8,8,8,0.997981,0.997981,True
85,4,4,4,4,0.9998796,0.9998796,True
86,7,7,7,7,0.9995369,0.9995369,True
87,3,3,3,3,0.99358904,0.99358904,True
88,6,6,6,6,0.99956924,0.99956924,True
89,1,1,1,1,0.9981238,0.9981238,True
90,3,3,3,3,0.99806875,0.99806875,True
91,6,6,6,6,0.99966705,0.99966705,True
92,9,9,9,9,0.6107286,0.6107286,True
93,3,3,3,3,0.9992543,0.9992543,True
94,1,1,1,1,0.99566454,0.99566454,True
95,4,4,4,4,0.99092615,0.99092615,True
96,1,1,1,1,0.79981387,0.79981387,True
97,7,7,7,7,0.98961395,0.98961395,True
98,6,6,6,6,0.99163777,0.99163777,True
99,9,9,9,9,0.9994388,0.9994388,True
100,6,6,6,6,0.9957949,0.9957949,True
101,0,0,0,0,0.99969363,0.99969363,True
102,5,5,5,5,0.9982132,0.9982132,True
103,4,4,4,4,0.99983835,0.99983835,True
104,9,9,9,9,0.95802766,0.95802766,True
105,9,9,9,9,0.99710137,0.99710137,True
106,2,2,2,2,0.9993024,0.9993024,True
107,1,1,1,1,0.9990133,0.9990133,True
108,9,9,9,9,0.95688546,0.95688546,True
109,4,4,4,4,0.99728,0.99728,True
110,8,8,8,8,0.99949443,0.99949443,True
111,7,7,7,7,0.97878164,0.97878164,True
112,3,3,3,3,0.99682224,0.99682224,True
113,9,9,9,9,0.99808574,0.99808574,True
114,7,7,7,7,0.97342896,0.97342896,True
115,4,4,4,4,0.8191073,0.8191073,True
116,4,4,4,4,0.99655473,0.99655473,True
117,4,4,4,4,0.9996057,0.9996057,True
118,9,9,9,9,0.93609065,0.93609065,True
119,2,2,2,2,0.9786613,0.9786613,True
120,5,5,5,5,0.9987872,0.9987872,True
121,4,4,4,4,0.838791,0.838791,True
122,7,7,7,7,0.9791758,0.9791758,True
123,6,6,6,6,0.99861073,0.99861073,True
124,7,7,7,7,0.99097604,0.99097604,True
125,9,9,9,9,0.8341996,0.8341996,True
126,0,0,0,0,0.99954396,0.99954396,True
127,5,5,5,5,0.9998159,0.9998159,True
128,8,8,8,8,0.9999583,0.9999583,True
129,5,5,5,5,0.9998963,0.9998963,True
130,6,6,6,6,0.9994943,0.9994943,True
131,6,6,6,6,0.9995578,0.9995578,True
132,5,5,5,5,0.99983597,0.99983597,True
133,7,7,7,7,0.9872038,0.9872038,True
134,8,8,8,8,0.9999386,0.9999386,True
135,1,1,1,1,0.9997416,0.9997416,True
136,0,0,0,0,0.99878925,0.99878925,True
137,1,1,1,1,0.9993678,0.9993678,True
138,6,6,6,6,0.99946123,0.99946123,True
139,4,4,4,4,0.998467,0.998467,True
140,6,6,6,6,0.99809116,0.99809116,True
141,7,7,7,7,0.9992811,0.9992811,True
142,3,3,3,3,0.9853994,0.9853994,True
143,1,1,1,1,0.99905366,0.99905366,True
144,7,7,7,7,0.9770141,0.9770141,True
145,1,1,1,1,0.99691916,0.99691916,True
