true,predicted,count,rate_within_true_class,share_of_all_errors
5,3,12,0.013452914798206279,0.0547945205479452
9,3,12,0.011892963330029732,0.0547945205479452
7,2,11,0.010700389105058366,0.0502283105022831
9,4,11,0.010901883052527254,0.0502283105022831
4,9,9,0.009164969450101833,0.0410958904109589
2,8,9,0.00872093023255814,0.0410958904109589
3,7,8,0.007920792079207921,0.0365296803652968
6,0,7,0.007306889352818371,0.0319634703196347
3,2,6,0.005940594059405941,0.0273972602739726
9,1,6,0.005946481665014866,0.0273972602739726
9,8,6,0.005946481665014866,0.0273972602739726
7,9,6,0.005836575875486381,0.0273972602739726
8,0,6,0.006160164271047228,0.0273972602739726
3,9,5,0.0049504950495049506,0.0228310502283105
2,7,5,0.0048449612403100775,0.0228310502283105
